@RELATION TRAININGDATA
@ATTRIBUTE queryID NUMERIC
@ATTRIBUTE numberTables NUMERIC
@ATTRIBUTE selectivity NUMERIC
@ATTRIBUTE postgesEstCostMin NUMERIC
@ATTRIBUTE postgesEstCostMax NUMERIC
@ATTRIBUTE postgesEstNumRows NUMERIC
@ATTRIBUTE postgesEstWidth NUMERIC
@ATTRIBUTE postgresActualTime NUMERIC
@ATTRIBUTE postgresActualRows NUMERIC
@ATTRIBUTE myriaConsumerCount NUMERIC
@ATTRIBUTE myriaShuffleCount NUMERIC
@ATTRIBUTE myriaJoinCount NUMERIC
@ATTRIBUTE myriaProducerCount NUMERIC
@ATTRIBUTE myriaScanCount NUMERIC
@ATTRIBUTE shuffleLoad NUMERIC
@ATTRIBUTE numberOfWorkers NUMERIC
@ATTRIBUTE myriaRuntime1 NUMERIC
@ATTRIBUTE myriaRuntime2 NUMERIC
@ATTRIBUTE myriaRuntime3 NUMERIC
@ATTRIBUTE myriaRuntime4 NUMERIC
@ATTRIBUTE realTime NUMERIC
@DATA
583,4,100,219209.45,1198021.52,4082801,193,139033.723,14999955,1,2,3,1,4,1500000000,4,89.72767394,73.36626142,62.94931945,42.81936397,110.7751596
588,4,0.1,220673.45,691271.72,14787,207,22588.476,50000,1,2,3,1,4,1500000,4,10.77862434,11.50069001,11.77083514,12.71290699,10.90382654
590,4,10,220673.45,762128.11,552707,207,42131.639,1931180,1,2,3,1,4,150000000,4,22.19206239,21.05689019,20.22529246,24.37895165,33.67991531
592,4,0.1,222138.45,694231.72,14787,214,24257.329,50000,1,2,3,1,4,1500000,4,13.91635575,13.38553985,12.47080701,13.08552196,14.621076
593,4,1,222138.45,711381.19,143091,214,26204.488,499999,1,2,3,1,4,15000000,4,14.65570716,17.67814636,18.13958722,18.61096919,15.84026936
594,4,10,222138.45,766136.11,552707,214,38856.648,1931180,1,2,3,1,4,150000000,4,26.79112105,21.14371098,21.54146066,22.81469267,30.16515354
595,4,100,222138.45,1227803.52,4082801,214,145402.176,14999955,1,2,3,1,4,1500000000,4,101.428126,82.25887394,73.94571859,57.03518434,122.3393866
596,4,0.1,223114.45,696285.65,14787,221,22878.25,50000,1,2,3,1,4,1500000,4,11.46578066,11.9271967,11.6763807,13.43886553,11.50569971
598,4,10,223114.45,771929.65,552707,221,38747.975,1931180,1,2,3,1,4,150000000,4,25.09149153,22.86361988,25.02807716,24.33540865,32.83281977
599,4,100,223114.45,1258143.52,4082801,221,148634.733,14999955,1,2,3,1,4,1500000000,4,108.3942638,86.8572503,74.542054,55.63530545,130.9907214
603,4,100,223114.45,1266117.52,4082801,228,150184.48,14999955,1,2,3,1,4,1500000000,4,107.1632386,90.72987395,77.6405426,61.99628892,151.0138393
604,4,0.1,224091.45,698327.65,14787,235,22546.709,50000,1,2,3,1,4,1500000,4,12.79221424,12.5449549,12.67638919,13.9361987,12.61377062
608,4,0.1,224091.45,698413.65,14787,243,22468.06,50000,1,2,3,1,4,1500000,4,12.73432519,13.08123777,12.94057534,13.8829112,12.87230645
609,4,1,224091.45,717960.65,143091,243,26491.733,499999,1,2,3,1,4,15000000,4,15.64968513,16.47777931,19.14388699,20.90186835,15.62881753
612,4,0.1,224091.45,698501.65,14787,251,22670.802,50000,1,2,3,1,4,1500000,4,13.36445787,14.59512025,15.19135804,14.78063637,14.59541619
613,4,1,224091.45,718796.65,143091,251,27594.921,499999,1,2,3,1,4,15000000,4,22.73385838,16.68227235,15.16647723,21.34229425,16.43746408
615,4,100,224091.45,1331863.52,4082801,251,157421.049,14999955,1,2,3,1,4,1500000000,4,120.7674304,100.9685168,91.08572454,71.40499173,139.7594451
617,4,1,224091.45,719636.65,143091,259,26832.501,499999,1,2,3,1,4,15000000,4,15.16114394,17.7921045,14.84175525,21.78832497,14.9250449
618,4,10,224091.45,786837.65,552707,259,40637.437,1931180,1,2,3,1,4,150000000,4,35.7308603,29.86315181,28.6313356,27.21770964,36.29426397
619,4,100,224091.45,1355785.52,4082801,259,167642.651,14999955,1,2,3,1,4,1500000000,4,113.5598509,103.8997551,86.67264004,63.30104065,141.539303
620,4,0.1,224091.45,698641.65,14787,267,23506.541,50000,1,2,3,1,4,1500000,4,12.85978901,12.71994662,15.08682361,13.84930058,17.36138525
621,4,1,224091.45,720194.65,143091,267,27767.602,499999,1,2,3,1,4,15000000,4,17.88302995,20.06886731,20.0802535,21.91951892,22.68650255
624,4,0.1,224091.45,698671.65,14787,275,23131.657,50000,1,2,3,1,4,1500000,4,15.01452824,15.68338893,12.46877918,14.20686339,15.19083967
625,4,1,224091.45,720474.65,143091,275,28122.888,499999,1,2,3,1,4,15000000,4,18.50705308,17.85528267,17.12512022,21.70316249,17.09915503
627,4,100,224091.45,1379709.52,4082801,275,168021.33,14999955,1,2,3,1,4,1500000000,4,178.2474251,98.39719003,89.07113179,72.49734206,174.0908394
630,4,10,224091.45,790077.65,552707,283,42063.108,1931180,1,2,3,1,4,150000000,4,50.34653475,24.30315702,25.98281967,30.58657641,43.22037887
631,4,100,224091.45,1379709.52,4082801,283,168643.376,14999955,1,2,3,1,4,1500000000,4,141.1460778,99.3626802,79.76110769,63.56966627,166.1664802
632,4,0.1,224091.45,698759.65,14787,291,23232.977,50000,1,2,3,1,4,1500000,4,12.7028018,13.20592345,13.02056945,14.31074159,13.06456657
633,4,1,224091.45,721314.65,143091,291,27973.728,499999,1,2,3,1,4,15000000,4,17.10366577,17.93758879,20.97962175,24.58806053,17.44188516
635,4,100,224091.45,1403635.52,4082801,291,171362.902,14999955,1,2,3,1,4,1500000000,4,132.8122948,96.8947712,88.15604099,71.12616341,158.01438
636,4,0.1,224091.45,698845.65,14787,299,22514.029,50000,1,2,3,1,4,1500000,4,13.13803974,12.75936081,15.136828,14.26538518,14.89094497
637,4,1,224091.45,722152.65,143091,299,26919.757,499999,1,2,3,1,4,15000000,4,15.96300552,18.90147891,18.80868508,24.81834485,19.61513468
640,4,0.1,224091.45,698933.65,14787,307,25668.587,50000,1,2,3,1,4,1500000,4,13.53229809,14.689458,14.69005999,14.2252887,12.14164415
642,4,10,224091.45,799793.65,552707,307,44525.069,1931180,1,2,3,1,4,150000000,4,36.5314285,26.00659435,25.88882895,27.48026629,51.72368613
643,4,100,224091.45,1451479.52,4082801,307,177656.583,14999955,1,2,3,1,4,1500000000,4,127.1915186,108.5063016,95.05539686,74.56005265,164.269282
649,4,1,224091.45,724666.65,143091,323,28663.772,499999,1,2,3,1,4,15000000,4,19.18093461,15.11497754,17.24009058,23.13330437,23.50718585
651,4,100,224091.45,1499323.52,4082801,323,184842.564,14999955,1,2,3,1,4,1500000000,4,139.0626835,112.6918023,92.74743952,80.72987085,194.0689065
657,4,1,224091.45,726342.65,143091,339,28263.224,499999,1,2,3,1,4,15000000,4,15.86074854,15.17948956,17.18862,23.5417002,18.70237419
662,4,10,224091.45,815985.65,552707,347,47051.339,1931180,1,2,3,1,4,150000000,4,41.00379231,34.78691816,28.20324258,34.3739552,46.45225094
663,4,100,224091.45,1571089.52,4082801,347,191894.407,14999955,1,2,3,1,4,1500000000,4,137.3931067,120.2491741,102.7240049,88.35048252,182.9305885
664,4,0.1,224091.45,699451.65,14787,355,22730.71,50000,1,2,3,1,4,1500000,4,12.72893293,12.53267305,12.66595023,17.61158007,12.65267456
665,4,1,224091.45,728020.65,143091,355,28139.487,499999,1,2,3,1,4,15000000,4,15.7703914,15.82837232,15.64193878,24.37571734,16.9280762
666,4,10,224091.45,819223.65,552707,355,46573.61,1931180,1,2,3,1,4,150000000,4,40.6298215,33.8904857,30.13701284,36.98857262,44.18429136
667,4,100,224091.45,1595013.52,4082801,355,191771.038,14999955,1,2,3,1,4,1500000000,4,139.4429615,117.6812469,104.5635653,90.46633825,182.1541863
671,4,100,224091.45,1618939.52,4082801,363,196946.187,14999955,1,2,3,1,4,1500000000,4,150.321444,120.8230843,112.5097066,90.31764775,192.6730313
672,4,0.1,224091.45,699625.65,14787,371,22808.455,50000,1,2,3,1,4,1500000,4,13.01390355,13.38090672,13.20835111,14.46211906,12.32623423
674,4,10,224091.45,825701.65,552707,371,46584.943,1931180,1,2,3,1,4,150000000,4,33.07595541,31.0530438,29.20893984,32.59023222,47.91476671
675,4,100,224091.45,1642861.52,4082801,371,200403.243,14999955,1,2,3,1,4,1500000000,4,142.1965441,118.852556,111.6187299,87.74654866,185.947584
677,4,1,224091.45,730536.65,143091,379,31519.985,499999,1,2,3,1,4,15000000,4,15.77028136,19.08763487,17.98542869,28.56306557,21.18597597
682,4,10,224091.45,832177.65,552707,387,57373.089,1931180,1,2,3,1,4,150000000,4,40.17161444,35.01391586,28.94431325,36.11650369,69.60971946
683,4,100,224091.45,1690705.52,4082801,387,229869.312,14999955,1,2,3,1,4,1500000000,4,146.5251853,126.6917078,113.3008707,101.8007118,210.3817685
685,4,1,224091.45,732210.65,143091,395,29139.921,499999,1,2,3,1,4,15000000,4,15.92875441,15.39018358,15.55930344,32.77229087,17.99184311
686,4,10,224091.45,835417.65,552707,395,48389.725,1931180,1,2,3,1,4,150000000,4,40.79835406,34.76331404,32.71322211,36.60472135,51.60249748
687,4,100,224091.45,1714627.52,4082801,395,212915.643,14999955,1,2,3,1,4,1500000000,4,157.1965775,125.6692603,113.5081436,94.93226739,193.730231
691,4,100,224091.45,1738549.52,4082801,403,219074.622,14999955,1,2,3,1,4,1500000000,4,152.4819653,130.4153589,116.2936458,99.77007657,234.04758
692,4,0.1,224091.45,699971.65,14787,411,23060.01,50000,1,2,3,1,4,1500000,4,12.68546517,14.07604136,13.22621038,14.58819364,12.09806233
694,4,10,224091.45,838655.65,552707,411,51261.608,1931180,1,2,3,1,4,150000000,4,39.9647784,33.12692816,29.90813124,36.02219093,51.15297976
695,4,100,224091.45,1738549.52,4082801,411,217077.142,14999955,1,2,3,1,4,1500000000,4,150.6046837,136.0180824,109.4336925,104.1674942,205.9905212
696,4,0.1,225556.45,702901.65,14787,419,23011.872,50000,1,2,3,1,4,1500000,4,13.19571129,14.69724723,13.30735665,14.91076044,12.89789757
697,4,1,225556.45,735980.65,143091,419,29063.589,499999,1,2,3,1,4,15000000,4,19.80486042,16.76984933,18.59157409,29.1797142,18.29245142
701,4,1,227021.45,738910.65,143091,427,29434.422,499999,1,2,3,1,4,15000000,4,19.85641476,18.89105857,20.17783725,26.43030875,22.53660555
703,4,100,227021.45,1744409.52,4082801,427,218233.111,14999955,1,2,3,1,4,1500000000,4,155.2858586,131.245181,113.7231251,110.9403788,214.1588553
705,4,1,228486.45,741840.65,143091,435,29720.172,499999,1,2,3,1,4,15000000,4,19.46880366,16.65687207,20.8716706,27.80116646,18.58537123
706,4,10,228486.45,847445.65,552707,435,50211.999,1931180,1,2,3,1,4,150000000,4,39.77710842,36.51629344,32.82816871,38.13446111,53.01219187
708,4,0.1,229951.45,711691.65,14787,443,23532.169,50000,1,2,3,1,4,1500000,4,14.83403949,13.79041665,13.90891611,15.76425973,16.20507646
711,4,100,229951.45,1750269.52,4082801,443,220544.814,14999955,1,2,3,1,4,1500000000,4,156.8906564,129.2911594,114.1006604,110.3193197,207.7403348
713,4,1,231416.45,747700.65,143091,451,31225.242,499999,1,2,3,1,4,15000000,4,16.66586538,16.99721883,16.8413144,27.80901829,23.4742187
716,4,0.1,231416.45,714651.65,14787,459,24851.977,50000,1,2,3,1,4,1500000,4,15.32213805,15.94933767,22.21692783,16.03622619,15.42291953
720,4,0.1,232881.45,717609.65,14787,467,23883.542,50000,1,2,3,1,4,1500000,4,14.28500803,17.07011582,17.86505096,16.33171541,14.80915293
724,4,0.1,234346.45,720569.65,14787,475,25130.164,50000,1,2,3,1,4,1500000,4,16.58214733,16.96156906,14.57250463,16.53551145,17.38978999
726,4,10,234346.45,862403.65,552707,475,53999.538,1931180,1,2,3,1,4,150000000,4,45.08476633,37.24891675,32.27107802,35.99675335,57.70897101
727,4,100,234346.45,1782983.52,4082801,475,234131.887,14999955,1,2,3,1,4,1500000000,4,168.5992953,143.9784513,122.5733738,110.5538484,229.7451846
728,4,0.1,235811.45,723527.65,14787,483,24081.445,50000,1,2,3,1,4,1500000,4,14.34808621,16.04418251,15.14360623,16.71421347,13.86177626
729,4,1,235811.45,757608.65,143091,483,31088.742,499999,1,2,3,1,4,15000000,4,18.07969309,18.95890231,18.93529721,29.33386845,18.50679514
731,4,100,235811.45,1793887.52,4082801,483,231144.836,14999955,1,2,3,1,4,1500000000,4,170.6163465,141.1533274,126.3384308,114.269187,237.6237486
732,4,0.1,237276.45,726487.65,14787,491,23903.899,50000,1,2,3,1,4,1500000,4,14.62949389,15.96328013,15.8213511,17.33022611,14.39345987
734,4,10,237276.45,870423.65,552707,491,53290.237,1931180,1,2,3,1,4,150000000,4,44.84330151,40.39876091,35.9841653,42.01498386,56.3866937
735,4,100,237276.45,1804791.52,4082801,491,239616.923,14999955,1,2,3,1,4,1500000000,4,172.8925306,150.9257988,131.6848642,118.5814079,230.763694
738,4,10,237276.45,872581.65,552707,499,53601.965,1931180,1,2,3,1,4,150000000,4,46.114284,37.24970285,30.57217843,42.99412003,71.32625206
741,4,1,238252.45,763886.65,143091,507,31346.048,499999,1,2,3,1,4,15000000,4,19.96948266,22.90565028,25.74772762,29.53067231,20.85611114
744,4,0.1,239229.45,730565.65,14787,515,24152.321,50000,1,2,3,1,4,1500000,4,14.98609159,15.52359211,15.20050853,17.37290123,15.19041637
746,4,10,239229.45,880807.65,552707,515,55595.992,1931180,1,2,3,1,4,150000000,4,45.44837792,35.96955746,29.96460089,39.28580974,64.36941534
748,4,0.1,240205.45,732501.72,14787,523,24231.032,50000,1,2,3,1,4,1500000,4,15.00836408,16.54888957,15.9714087,17.31585403,15.57883585
751,4,100,240205.45,1854029.52,4082801,523,242274.295,14999955,1,2,3,1,4,1500000000,4,184.4882617,154.3490034,133.4461598,119.5348273,257.2630916
754,5,10,236684.45,746495.84,552707,50,37324.118,1931179,1,2,4,1,5,150000000,4,14.53909803,13.31752672,12.54783295,15.6646283,18.20706486
756,5,0.1,246938.45,705709.59,14787,101,22426.039,50000,1,2,4,1,5,1500000,4,9.008666597,8.2286195,8.484206984,9.237205107,8.581233492
757,5,1,246938.45,721638.1,143091,101,26347.44,499998,1,2,4,1,5,15000000,4,12.5854554,10.51953953,10.61481518,14.13104791,11.35664469
758,5,10,246938.45,772487.19,552707,101,38977.185,1931179,1,2,4,1,5,150000000,4,21.33704363,17.17553042,16.60869292,16.77025229,24.68595777
760,5,0.1,253774.45,719757.58,14787,151,23539.503,50000,1,2,4,1,5,1500000,4,9.424539946,11.22923945,9.791412049,10.02243783,10.59977437
763,5,100,253774.45,1317843.53,4082801,151,169089.712,14999940,1,2,4,1,5,1500000000,4,75.88560184,66.79690965,60.85126323,44.78571098,98.39044614
764,5,0.1,260610.45,733977.58,14787,202,24480.944,50000,1,2,4,1,5,1500000,4,8.950765155,9.13973466,9.298869846,11.79571951,8.888658151
765,5,1,260610.45,757924.1,143091,202,28914.948,499998,1,2,4,1,5,15000000,4,12.55059926,11.90161028,14.40828268,16.38392374,11.4500365
766,5,10,260610.45,834375.19,552707,202,45186.052,1931179,1,2,4,1,5,150000000,4,24.47837295,19.16446306,19.62262008,19.78233585,26.639172
767,5,100,260610.45,1483025.53,4082801,202,190424.677,14999940,1,2,4,1,5,1500000000,4,77.81837429,71.07925829,59.34114372,40.15539195,121.7821095
770,5,10,262075.45,839377.84,552707,209,45014.101,1931179,1,2,4,1,5,150000000,4,20.77560938,17.31636881,17.91570932,22.79813742,24.85093497
771,5,100,262075.45,1501266.03,4082801,209,198444.793,14999940,1,2,4,1,5,1500000000,4,84.04158079,74.0161092,70.54189343,42.4957023,116.0844415
772,5,0.1,262075.45,736963.04,14787,216,25571.228,50000,1,2,4,1,5,1500000,4,9.563047087,12.0665467,10.8414578,11.45595257,10.02193606
773,5,1,262075.45,761390.7,143091,216,30121.791,499998,1,2,4,1,5,15000000,4,12.4175039,11.8687433,12.43717008,17.63980551,15.04790652
775,5,100,262075.45,1501266.03,4082801,216,192731.726,14999940,1,2,4,1,5,1500000000,4,91.11330641,77.5480441,70.9426451,52.91023428,116.999837
780,5,0.1,265005.45,742823.04,14787,230,26573.907,50000,1,2,4,1,5,1500000,4,10.55774235,10.8347252,10.91284112,13.16466821,15.07468107
782,5,10,265005.45,845237.84,552707,230,44934.892,1931179,1,2,4,1,5,150000000,4,22.19879989,22.22498134,18.54154198,23.12735332,39.00120839
783,5,100,265005.45,1507126.03,4082801,230,193097.114,14999940,1,2,4,1,5,1500000000,4,96.919878,78.99128261,72.6899087,56.2819305,121.1774365
785,5,1,266469.45,770178.7,143091,237,30112.151,499998,1,2,4,1,5,15000000,4,13.35501865,13.96609404,14.26085419,19.07498252,16.30481024
787,5,100,266469.45,1510054.03,4082801,237,193198.191,14999940,1,2,4,1,5,1500000000,4,99.05847447,83.67399515,74.55746824,57.40037034,129.4763847
788,5,0.1,267934.45,748764.49,14787,244,25285.79,50000,1,2,4,1,5,1500000,4,11.67676437,11.84962424,12.0464353,13.05807645,11.49590635
789,5,1,267934.45,773925.29,143091,244,29629.826,499998,1,2,4,1,5,15000000,4,15.05130818,17.39367542,17.51916929,19.87494757,15.12958304
792,5,0.1,269398.45,751722.49,14787,251,25379.478,50000,1,2,4,1,5,1500000,4,13.51900011,14.01912986,14.50377414,14.90449025,14.36239163
794,5,10,269398.45,858254.49,552707,251,48043.679,1931179,1,2,4,1,5,150000000,4,30.01409602,22.83868666,21.18957923,27.38695465,36.82078043
795,5,100,269398.45,1547170.53,4082801,251,196026.379,14999940,1,2,4,1,5,1500000000,4,94.64991393,96.24531941,87.15673301,63.20384966,130.4238417
797,5,1,269398.45,777413.29,143091,258,30510.692,499998,1,2,4,1,5,15000000,4,17.88036876,18.53301907,19.01437194,23.29017712,16.46143563
803,5,100,270863.45,1566048.53,4082801,265,196736.077,14999940,1,2,4,1,5,1500000000,4,110.3851003,94.3285456,84.7836263,65.40767262,146.7836668
804,5,0.1,271839.45,756794.42,14787,272,25062.439,50000,1,2,4,1,5,1500000,4,15.17526708,15.05432997,15.07959262,14.89052932,13.09319747
805,5,1,271839.45,783848.74,143091,272,30623.352,499998,1,2,4,1,5,15000000,4,19.6341514,19.28601636,23.26121878,25.25966307,20.09981188
806,5,10,271839.45,870220.02,552707,272,47412.621,1931179,1,2,4,1,5,150000000,4,28.94769759,27.9477426,22.3998103,26.24284986,35.107692
807,5,100,271839.45,1604366.54,4082801,272,197912.177,14999940,1,2,4,1,5,1500000000,4,111.8491156,100.7549895,88.70831575,65.52461937,179.3740401
808,5,0.1,271839.45,756850.42,14787,279,25016.486,50000,1,2,4,1,5,1500000,4,13.43629973,14.63729087,14.44957462,15.02582178,13.54466437
809,5,1,271839.45,784406.74,143091,279,30644.496,499998,1,2,4,1,5,15000000,4,18.079867,19.06195122,19.130353,23.37166488,17.23521757
812,5,0.1,272816.45,758864.42,14787,286,25125.899,50000,1,2,4,1,5,1500000,4,15.72125807,15.06303335,16.70469265,16.11789905,16.01844203
813,5,1,272816.45,786920.74,143091,286,30828.729,499998,1,2,4,1,5,15000000,4,19.78643385,19.9000789,20.49500128,23.47725757,22.96163587
817,5,1,273792.45,790148.2,143091,293,31031.034,499998,1,2,4,1,5,15000000,4,19.20015389,17.18897597,19.39245718,24.40695477,23.35217633
818,5,10,273792.45,883365.56,552707,293,49145.937,1931179,1,2,4,1,5,150000000,4,33.86057829,30.00030694,29.55394775,32.64312049,42.240173
819,5,100,273792.45,1676530.54,4082801,293,208305.393,14999940,1,2,4,1,5,1500000000,4,124.935487,115.5751255,106.5513191,68.90210063,207.289472
820,5,0.1,274769.45,762958.36,14787,300,25223.632,50000,1,2,4,1,5,1500000,4,14.2327169,22.67217642,15.29420692,15.91461976,15.36836862
821,5,1,274769.45,792660.2,143091,300,30863.064,499998,1,2,4,1,5,15000000,4,20.62369353,25.1245384,22.52564959,25.40138402,21.54459371
822,5,10,274769.45,887479.56,552707,300,49410.822,1931179,1,2,4,1,5,150000000,4,39.50949447,30.94091684,34.13482078,36.14933286,58.61784925
823,5,100,274769.45,1694432.54,4082801,300,211530.11,14999940,1,2,4,1,5,1500000000,4,129.8447043,113.369087,103.4242953,82.61074376,170.3277051
824,5,0.1,274769.45,763076.36,14787,308,25272.728,50000,1,2,4,1,5,1500000,4,14.32589488,14.85564259,16.28960437,15.83010297,14.87481813
825,5,1,274769.45,793774.2,143091,308,31092.24,499998,1,2,4,1,5,15000000,4,21.57620255,19.97050569,22.15788996,27.01272278,21.40322033
829,5,1,274769.45,794894.2,143091,316,31894.23,499998,1,2,4,1,5,15000000,4,21.17763175,24.66809287,23.14145578,29.33305024,22.52403084
830,5,10,274769.45,896113.56,552707,316,51974.874,1931179,1,2,4,1,5,150000000,4,38.29114358,33.1827674,31.90750276,31.63293016,45.417544
832,5,0.1,274769.45,763246.36,14787,324,25463.688,50000,1,2,4,1,5,1500000,4,14.44145398,14.63966577,16.55901184,17.84971658,17.62668085
833,5,1,274769.45,795454.2,143091,324,31720.663,499998,1,2,4,1,5,15000000,4,20.80372486,23.36922336,20.70139334,30.593168,22.54085522
835,5,100,274769.45,1774172.54,4082801,324,223159.713,14999940,1,2,4,1,5,1500000000,4,145.8387186,126.04828,114.8674213,77.45706337,220.3688128
837,5,1,274769.45,796292.2,143091,332,31329.952,499998,1,2,4,1,5,15000000,4,21.24278302,22.32145203,17.69272751,27.10711448,20.95344448
838,5,10,274769.45,901511.56,552707,332,51644.132,1931179,1,2,4,1,5,150000000,4,41.75488748,38.90463508,35.07271173,37.23613196,53.87629619
839,5,100,274769.45,1798094.54,4082801,332,239201.273,14999940,1,2,4,1,5,1500000000,4,134.3063021,120.2320043,108.7375089,88.32758192,185.8478183
841,5,1,274769.45,796572.2,143091,340,32779.41,499998,1,2,4,1,5,15000000,4,17.66240525,17.72613841,18.34152166,28.28430881,18.2675085
842,5,10,274769.45,902591.56,552707,340,54584.08,1931179,1,2,4,1,5,150000000,4,39.66395062,38.36962197,34.00358139,38.46535771,54.57689363
844,5,0.1,274769.45,763360.36,14787,348,25687.759,50000,1,2,4,1,5,1500000,4,15.09023529,15.1171712,14.85572529,16.43625978,16.63675899
845,5,1,274769.45,796572.2,143091,348,32238.085,499998,1,2,4,1,5,15000000,4,22.2189333,17.54587127,17.59857551,27.03978182,22.36171465
846,5,10,274769.45,902591.56,552707,348,52825.073,1931179,1,2,4,1,5,150000000,4,33.7150974,34.55728433,29.90576719,33.53043913,50.09751206
847,5,100,274769.45,1806068.54,4082801,348,232942.117,14999940,1,2,4,1,5,1500000000,4,140.876952,126.6500475,111.1395061,84.44112352,181.8586785
848,5,0.1,274769.45,763478.36,14787,356,25836.979,50000,1,2,4,1,5,1500000,4,14.62908344,14.69704435,14.68177801,16.2237245,14.42733884
850,5,10,274769.45,906909.56,552707,356,53129.942,1931179,1,2,4,1,5,150000000,4,41.10281643,36.16606865,29.62972812,39.15704634,46.99909
854,5,10,274769.45,911229.56,552707,364,57674.688,1931179,1,2,4,1,5,150000000,4,42.58778376,32.70819273,32.98993023,32.69737316,47.749361
858,5,10,274769.45,915545.56,552707,372,55272.472,1931179,1,2,4,1,5,150000000,4,33.95184126,35.3539217,26.86441461,39.67709773,77.8075065
860,5,0.1,274769.45,763824.36,14787,380,26188.473,50000,1,2,4,1,5,1500000,4,15.46742047,15.93440472,16.9770407,16.06881694,16.13734218
861,5,1,274769.45,801044.2,143091,380,39695.343,499998,1,2,4,1,5,15000000,4,20.5377197,17.91057321,17.34965254,28.11207519,25.43792628
862,5,10,274769.45,919863.56,552707,380,64658.605,1931179,1,2,4,1,5,150000000,4,38.28780472,36.40839902,27.0615335,36.94904558,48.67991
863,5,100,274769.45,1933660.54,4082801,380,251063.171,14999940,1,2,4,1,5,1500000000,4,149.9523616,130.7583842,110.4770648,93.53167511,231.1925095
867,5,100,274769.45,1965556.54,4082801,388,253020.552,14999940,1,2,4,1,5,1500000000,4,154.6054116,138.020808,118.9954893,95.22283472,226.470199
870,5,10,274769.45,928501.56,552707,396,57384.651,1931179,1,2,4,1,5,150000000,4,44.31728208,39.93741641,35.14390107,39.38584522,49.878143
871,5,100,274769.45,1997452.54,4082801,396,252920.076,14999940,1,2,4,1,5,1500000000,4,159.3204192,144.185222,122.9207638,102.468008,256.7331498
872,5,0.1,274769.45,764172.36,14787,404,25878.772,50000,1,2,4,1,5,1500000,4,14.56189222,14.70140546,14.50871,16.41768602,16.74108876
874,5,10,274769.45,932817.56,552707,404,56759.563,1931179,1,2,4,1,5,150000000,4,45.98006275,39.82035289,32.11698321,40.94275624,69.46214212
876,5,0.1,274769.45,764286.36,14787,412,26049.372,50000,1,2,4,1,5,1500000,4,15.71892195,16.06607357,18.86405721,16.51317392,19.81644883
880,5,0.1,274769.45,764400.36,14787,420,25714.064,50000,1,2,4,1,5,1500000,4,14.88833782,14.43480648,14.3614905,16.56498896,16.40613246
