@relation 'TRAININGDATA-weka.filters.unsupervised.attribute.Remove-R2,4,10-15'

@attribute queryID numeric
@attribute selectivity numeric
@attribute postgesEstCostMax numeric
@attribute postgesEstNumRows numeric
@attribute postgesEstWidth numeric
@attribute postgresActualTime numeric
@attribute postgresActualRows numeric
@attribute numberOfWorkers numeric
@attribute realTime numeric

@data
809,1,663194.89,489211,279,217513.369,499998,10,19.130353
812,0.1,570621.45,48618,286,167594.547,50000,10,16.704693
813,1,666104.89,489211,286,213370.92,499998,10,20.495001
817,1,672414.94,489211,293,233036.175,499998,10,19.392457
818,10,733015.52,757806,293,263618.453,797671,10,29.553948
819,100,1900789.82,6000022,293,464851.494,5999976,10,106.551319
820,0.1,573194.54,48618,300,184125.37,50000,10,15.294207
821,1,674326.94,489211,300,227379.287,499998,10,22.52565
822,10,735975.52,757806,300,260604.441,797671,10,34.134821
823,100,1924227.82,6000022,300,562261.498,5999976,10,103.424295
824,0.1,573576.54,48618,308,188964.441,50000,10,16.289604
825,1,678146.94,489211,308,240992.233,499998,10,22.15789
829,1,681966.94,489211,316,222898.364,499998,10,23.141456
830,10,747817.52,757806,316,305519.38,797671,10,31.907503
832,0.1,574240.54,48618,324,199993.992,50000,10,16.559012
833,1,684834.94,489211,324,236467.701,499998,10,20.701393
835,100,2053133.82,6000022,324,560128.599,5999976,10,114.867421
837,1,686746.94,489211,332,223774.36,499998,10,17.692728
838,10,755217.52,757806,332,269774.098,797671,10,35.072712
839,100,2076571.82,6000022,332,617650.953,5999976,10,108.737509
841,1,687700.94,489211,340,233845.365,499998,10,18.341522
842,10,756697.52,757806,340,274243.893,797671,10,34.003581
844,0.1,574526.54,48618,348,181721.569,50000,10,14.855725
845,1,687700.94,489211,348,234330.738,499998,10,17.598576
846,10,756697.52,757806,348,276207.039,797671,10,29.905767
847,100,2088291.82,6000022,348,506009.624,5999976,10,111.139506
848,0.1,574902.54,48618,356,180563.479,50000,10,14.681778
850,10,762617.52,757806,356,264090.942,797671,10,29.629728
854,10,768537.52,757806,364,274824.834,797671,10,32.98993
858,10,774457.52,757806,372,362025.373,797671,10,26.864415
860,0.1,576046.54,48618,380,234054.278,50000,10,16.977041
861,1,702988.94,489211,380,238364.441,499998,10,17.349653
862,10,780377.52,757806,380,273288.882,797671,10,27.061534
863,100,2275791.82,6000022,380,621230.514,5999976,10,110.477065
867,100,2322667.82,6000022,388,626291.655,5999976,10,118.995489
870,10,792219.52,757806,396,298543.668,797671,10,35.143901
871,100,2369541.82,6000022,396,592484.589,5999976,10,122.920764
872,0.1,577182.54,48618,404,175659.635,50000,10,14.50871
874,10,798139.52,757806,404,282630.866,797671,10,32.116983
876,0.1,577564.54,48618,412,182027.575,50000,10,18.864057
880,0.1,577942.54,48618,420,179283.065,50000,10,14.361491
882,10,809981.52,757806,420,300051.753,797671,10,28.890271
884,0.1,578324.54,48618,428,185539.323,50000,10,14.79925
891,100,2603917.82,6000022,436,636810.071,5999976,10,123.869036
894,10,827741.52,757806,444,262507.942,797671,10,36.368745
897,1,737388.94,489211,452,238828.984,499998,10,18.913574
900,0.1,579842.54,48618,460,174012.883,50000,10,14.802546
902,10,839583.52,757806,460,294949.084,797671,10,34.462702
905,1,745030.94,489211,468,241268.205,499998,10,17.914724
907,100,2791419.82,6000022,468,649373.441,5999976,10,129.54869
910,10,845503.52,757806,476,304779.561,797671,10,35.375353
911,100,2791419.82,6000022,476,683861.503,5999976,10,136.158884
914,10,848433.52,757806,484,281745.949,797671,10,37.422468
915,100,2794349.82,6000022,484,657865.261,5999976,10,139.740027
916,0.1,586082.54,48618,492,167942.055,50000,10,15.649988
921,1,753818.94,489211,500,251768.905,499998,10,22.404022
928,0.1,594870.54,48618,516,185491.506,50000,10,20.453303
930,10,860151.52,757806,516,301241.889,797671,10,33.439997
931,100,2806067.82,6000022,516,855120.217,5999976,10,148.824924
932,0.1,594964.54,48618,524,202456.797,50000,10,16.366408
933,1,760632.94,489211,524,295095.542,499998,10,24.503847
934,10,861631.52,757806,524,274239.46,797671,10,39.369936
936,0.1,597990.54,48618,532,320430.785,50000,10,16.341737
942,10,870451.52,757806,540,301701.307,797671,10,39.32729
943,100,2847083.82,6000022,540,783792.673,5999976,10,156.999884
946,10,874861.52,757806,548,285523.439,797671,10,39.49349
950,10,879271.52,757806,556,267238.542,797671,10,42.457361
953,1,778086.94,489211,564,250691.749,499998,10,22.679983
954,10,882231.52,757806,564,278340.4,797671,10,39.508485
958,10,887143.52,757806,572,293455.253,797671,10,41.061898
960,0.1,611542.54,48618,580,177008.899,50000,10,19.560752
961,1,785812.94,489211,580,310960.399,499998,10,20.4367
962,10,892057.52,757806,580,282185.422,797671,10,40.756428
964,0.1,613439.45,48618,588,187267.663,50000,10,19.44512
965,1,787230.89,489211,588,312714.623,499998,10,20.395991
969,1,790098.89,489211,596,301455.242,499998,10,24.871365
972,0.1,615963.45,48618,604,186645.572,50000,10,18.063091
976,0.1,618199.45,48618,612,209976.94,50000,10,17.667458
978,10,910408.49,757806,612,351810.279,797671,10,40.795421
980,0.1,516554.85,48618,51,77220.902,50000,10,8.947602
987,100,1458497.82,6000022,102,252592.868,5999965,10,67.448575
989,1,632928.94,489211,152,142915.308,499996,10,13.741774
990,10,681991.52,757806,152,171056.531,797669,10,17.58218
991,100,1624513.82,6000022,152,280186.686,5999965,10,68.975988
994,10,723785.52,757806,202,177710.609,797669,10,18.222163
996,0.1,577234.53,48618,253,126445.575,50000,10,10.687803
997,1,696434.94,489211,253,178534.643,499996,10,14.325573
998,10,769103.52,757806,253,200327.517,797669,10,18.901803
1000,0.1,580344.85,48618,260,133092.556,50000,10,10.807955
1002,10,774873.29,757806,260,232569.454,797669,10,20.701263
1003,100,2197795.9,6000022,260,472613.408,5999965,10,78.596265
1004,0.1,583274.85,48618,267,139606.153,50000,10,10.627463
1005,1,704127.48,489211,267,182757.204,499996,10,15.504762
1008,0.1,583274.85,48618,274,133054.131,50000,10,12.554266
1010,10,777803.29,757806,274,226079.411,797669,10,24.075454
1011,100,2200725.9,6000022,274,447601.647,5999965,10,81.918915
1013,1,707057.48,489211,281,191594.171,499996,10,16.688328
1014,10,780733.29,757806,281,237914.076,797669,10,20.417531
1015,100,2203655.9,6000022,281,497051.971,5999965,10,83.848328
1016,0.1,589134.85,48618,288,155130.246,50000,10,11.925025
1017,1,709987.48,489211,288,216318.672,499996,10,17.079247
1018,10,783663.29,757806,288,245036.031,797669,10,22.547006
1019,100,2206585.9,6000022,288,468737.638,5999965,10,82.882637
1020,0.1,592341.17,48618,295,168084.37,50000,10,13.958625
1021,1,715708.02,489211,295,215795.195,499996,10,18.212194
1023,100,2243735.99,6000022,295,502764.985,5999965,10,83.010642
1024,0.1,595269.17,48618,302,164430.056,50000,10,12.717041
1027,100,2246663.99,6000022,302,499216.215,5999965,10,91.155466
1028,0.1,595365.17,48618,309,168008.073,50000,10,13.345127
1031,100,2258381.99,6000022,309,491378.013,5999965,10,91.300234
1032,0.1,598389.17,48618,316,256918.75,50000,10,13.989663
1034,10,799733.06,757806,316,250168.943,797669,10,27.423587
1035,100,2273031.99,6000022,316,477821.581,5999965,10,97.59044
1036,0.1,600774.26,48618,323,169659.199,50000,10,15.053667
1037,1,729786.08,489211,323,228219.573,499996,10,18.966822
1039,100,2328420.09,6000022,323,535393.356,5999965,10,102.10523
1041,1,731698.08,489211,330,224508.065,499996,10,20.935789
1042,10,811394.09,757806,330,250950.366,797669,10,29.485824
1043,100,2351858.09,6000022,330,532412.297,5999965,10,104.247186
1045,1,735562.08,489211,337,272680.714,499996,10,20.523567
1048,0.1,605587.35,48618,344,168081.064,50000,10,18.047927
1049,1,742824.13,489211,344,228958.269,499996,10,21.783942
1050,10,826489.12,757806,344,253421.355,797669,10,28.226979
1053,1,745692.13,489211,351,243722.857,499996,10,21.769462
1057,1,751982.19,489211,358,264199.282,499996,10,23.237109
1059,100,2545646.32,6000022,358,530217.832,5999965,10,111.249981
1063,100,2557364.32,6000022,363,531960.783,5999965,10,119.029542
1065,1,757714.19,489211,371,353092.765,499996,10,24.3244
1067,100,2615960.32,6000022,371,625282.802,5999965,10,122.583297
1070,10,853456.15,757806,379,343961.213,797669,10,39.378475
1073,1,764402.19,489211,387,264188.594,499996,10,20.485234
1074,10,859376.15,757806,387,353322.908,797669,10,34.962827
1075,100,2697990.32,6000022,387,580670.24,5999965,10,125.279491
1076,0.1,608802.44,48618,395,184862.234,50000,10,15.109299
1080,0.1,608898.44,48618,403,157200.539,50000,10,15.214206
1081,1,767268.19,489211,403,265032.276,499996,10,19.509417
1086,10,863816.15,757806,411,356147.063,797669,10,37.893925
1088,0.1,609370.44,48618,419,231513.154,50000,10,15.470597
1090,10,871218.15,757806,419,263547.791,797669,10,34.896635
1095,100,2850336.32,6000022,427,582171.857,5999965,10,135.092973
1100,0.1,610796.44,48618,443,175186.4,50000,10,15.099075
1101,1,786378.19,489211,443,245575.172,499996,10,19.288288
1102,10,893418.15,757806,443,271318.238,797669,10,42.400772
1104,0.1,611270.44,48618,451,173825.142,50000,10,15.550744
1105,1,791158.19,489211,451,266550.392,499996,10,21.244528
1106,10,900818.15,757806,451,274152.794,797669,10,36.002808
1108,0.1,611746.44,48618,459,171377.139,50000,10,14.994232
1114,10,915620.15,757806,467,277227.363,797669,10,38.298211
1117,1,805488.19,489211,475,251445.551,499996,10,20.08661
1120,0.1,613170.44,48618,483,169749.766,50000,10,15.255123
1121,1,810268.19,489211,483,240763.36,499996,10,23.350164
1122,10,930420.15,757806,483,269020.47,797669,10,36.845187
1123,100,3260496.32,6000022,483,654158.507,5999965,10,159.215511
1124,0.1,613644.44,48618,491,171782.344,50000,10,15.221131
1125,1,815046.19,489211,491,247586.106,499996,10,21.365273
1126,10,937820.15,757806,491,281833.218,797669,10,41.344605
1127,100,3319086.32,6000022,491,658349.997,5999965,10,155.904925
1128,0.1,614120.44,48618,499,196405.066,50000,10,20.464834
1129,1,819818.19,489211,499,269694.517,499996,10,22.304397
1130,10,945222.15,757806,499,268605.321,797669,10,41.640777
1131,100,3377680.32,6000022,499,689204.447,5999965,10,155.103693
1133,1,824598.19,489211,507,249556,499996,10,22.054284
1134,10,952622.15,757806,507,281275.076,797669,10,44.051477
1137,1,829378.19,489211,515,255869.209,499996,10,21.530249
1138,10,960022.15,757806,515,272259.766,797669,10,38.66817
1139,100,3494868.32,6000022,515,704287.942,5999965,10,162.090318
1141,1,834156.19,489211,523,253061.262,499996,10,19.702569
1142,10,967424.15,757806,523,274063.69,797669,10,43.148526
1144,0.1,616020.44,48618,531,156470.054,50000,10,17.113264
1145,1,838928.19,489211,531,248981.513,499996,10,21.303033
1146,10,974824.15,757806,531,283628.568,797669,10,38.597296
1148,0.1,616020.44,48618,539,169616.675,50000,10,15.595381
1151,100,3612056.32,6000022,539,715267.317,5999965,10,166.400692
1152,0.1,618950.44,48618,547,167497.766,50000,10,15.496157
1153,1,841858.19,489211,547,259328.902,499996,10,22.61445
1155,100,3614986.32,6000022,547,722507.755,5999965,10,170.879154
1157,1,844788.19,489211,555,263094.57,499996,10,24.368981
1158,10,980684.15,757806,555,280258.758,797669,10,41.201917
1160,0.1,624808.44,48618,563,174015.797,50000,10,17.785103
1161,1,847716.19,489211,563,262623.28,499996,10,24.001862
1163,100,3620844.32,6000022,563,725834.631,5999965,10,164.421113
1166,10,986542.15,757806,571,289630.25,797669,10,43.26176
1168,0.1,630668.44,48618,579,180828.769,50000,10,19.361404
1170,10,989472.15,757806,579,280594.356,797669,10,43.4317
1171,100,3626704.32,6000022,579,870378.19,5999965,10,177.58772
1172,0.1,630762.44,48618,587,231530.456,50000,10,17.444969
1173,1,854532.19,489211,587,287339.106,499996,10,26.80466
1177,1,858418.19,489211,595,259790.559,499996,10,24.677092
1178,10,995362.15,757806,595,279444.333,797669,10,40.696137
1179,100,3653072.32,6000022,595,772519.777,5999965,10,190.164737
1182,10,999772.15,757806,603,293872.474,797669,10,45.349552
1183,100,3667720.32,6000022,603,790974.698,5999965,10,181.566863
1186,10,1004182.15,757806,611,285061.381,797669,10,46.293339
1187,100,3682368.32,6000022,611,788147.377,5999965,10,186.12046
1188,0.1,642862.44,48618,619,178935.429,50000,10,17.906478
1189,1,870074.19,489211,619,277608.922,499996,10,26.203219
1190,10,1008592.15,757806,619,310984.548,797669,10,45.337119
1194,10,1011552.15,757806,627,311950.234,797669,10,46.41085
1195,100,3720454.32,6000022,627,774891.158,5999965,10,199.100665
1197,1,875850.19,489211,635,279331.198,499996,10,24.356704
1199,100,3745846.32,6000022,635,1044652.9,5999965,10,213.273615
1200,0.1,647338.44,48618,643,181685.442,50000,10,22.353656
1201,1,879712.19,489211,643,292867.205,499996,10,24.894142
1206,10,1022503.12,757806,651,320211.626,797669,10,48.991541
1208,0.1,649521.35,48618,659,194631.696,50000,10,25.330819
1209,1,883998.13,489211,659,302907.457,499996,10,26.590137
1210,10,1026943.12,757806,659,323627.599,797669,10,55.661069
1212,0.1,651761.35,48618,667,222328.313,50000,10,22.156491
1213,1,888818.13,489211,667,326809.668,499996,10,26.841398
1214,10,1033337.12,757806,667,328172.584,797669,10,45.929001
1215,100,3838892.21,6000022,667,1099017.917,5999965,10,220.985906
1216,0.1,653995.35,48618,675,359776.931,50000,10,22.954887
1218,10,1039729.12,757806,675,393077.298,797669,10,49.255726
1219,100,3876004.21,6000022,675,990808.877,5999965,10,210.801302
1221,1,897458.13,489211,683,308348.748,499996,10,25.166486
244,0.1,283940.15,53604,51,29016.775,50000,12,5.769208
245,1,295440.41,531528,51,31959.978,500000,12,6.553496
246,10,300251.14,731450,51,31860.928,667513,12,7.475775
247,100,390459.73,4999902,51,64459.225,4999999,12,15.135728
248,0.1,287071.16,53604,58,31565.994,50000,12,6.134455
251,100,412139.37,4999902,58,65697.095,4999999,12,16.438473
252,0.1,290001.16,53604,65,35869.099,50000,12,7.129744
255,100,415069.37,4999902,65,68066.987,4999999,12,21.225483
256,0.1,290001.16,53604,72,38085.712,50000,12,7.401881
259,100,415069.37,4999902,72,69435.867,4999999,12,21.785252
268,0.1,295965.16,53604,94,40216.568,50000,12,8.657638
270,10,316142.08,731450,94,43981.78,667513,12,9.491444
271,100,430695.37,4999902,94,85279.267,4999999,12,27.844133
275,100,440461.37,4999902,102,88558.902,4999999,12,31.092062
278,10,319000.08,731450,110,42038.34,667513,12,10.072347
279,100,450227.37,4999902,110,107482.562,4999999,12,31.095385
282,10,320428.08,731450,118,41454.458,667513,12,12.429479
283,100,459991.37,4999902,118,108713.142,4999999,12,29.504939
284,0.1,296385.16,53604,126,41474.065,50000,12,7.587949
285,1,314343.64,531528,126,42720.487,500000,12,9.285836
288,0.1,296385.16,53604,134,37388.531,50000,12,7.687176
289,1,314343.64,531528,134,47370.42,500000,12,9.451841
290,10,321856.08,731450,134,49354.759,667513,12,10.194676
291,100,469757.37,4999902,134,123900.521,4999999,12,29.364812
293,1,315381.64,531528,142,46844.219,500000,12,9.807797
295,100,479523.37,4999902,142,129786.883,4999999,12,30.239074
301,1,317457.64,531528,158,48971.886,500000,12,10.293651
302,10,326142.08,731450,158,46066.542,667513,12,11.669518
303,100,499053.37,4999902,158,131125.336,4999999,12,35.462323
305,1,318495.64,531528,166,49463.999,500000,12,10.026538
306,10,327570.08,731450,166,48553.226,667513,12,11.478497
307,100,508819.37,4999902,166,143918.443,4999999,12,36.229385
308,0.1,296907.16,53604,174,43050.896,50000,12,8.531067
309,1,319533.64,531528,174,50804.198,500000,12,10.055895
312,0.1,297013.16,53604,182,42117.691,50000,12,7.719418
313,1,320573.64,531528,182,48179.913,500000,12,10.509919
317,1,321611.64,531528,190,50992.456,500000,12,10.617625
321,1,322649.64,531528,198,51411.274,500000,12,10.587546
323,100,547881.37,4999902,198,186701.064,4999999,12,40.098439
324,0.1,297327.16,53604,206,42490.471,50000,12,8.284895
326,10,334714.08,731450,206,54946.762,667513,12,13.361648
328,0.1,297431.16,53604,214,43984.004,50000,12,7.724986
331,100,567411.37,4999902,214,167234.99,4999999,12,44.686887
334,10,337572.08,731450,222,53126.055,667513,12,13.819399
336,0.1,297641.16,53604,230,43269.715,50000,12,7.765057
337,1,326801.64,531528,230,54421.429,500000,12,11.416745
339,100,586943.37,4999902,230,180690.458,4999999,12,44.954881
340,0.1,297745.16,53604,238,40229.984,50000,12,7.97473
341,1,327839.64,531528,238,53874.904,500000,12,11.733992
346,10,341858.08,731450,246,57034.898,667513,12,15.451265
350,10,343286.08,731450,254,54247.207,667513,12,15.533855
351,100,616239.37,4999902,254,186623.371,4999999,12,51.326587
358,10,346216.08,731450,270,55717.249,667513,12,14.937506
359,100,619169.37,4999902,270,196141.13,4999999,12,47.805849
360,0.1,303815.16,53604,278,43657.837,50000,12,8.477651
361,1,335775.64,531528,278,61243.121,500000,12,12.610205
366,10,352076.08,731450,286,56020.699,667513,12,14.621858
367,100,625029.37,4999902,286,196948.932,4999999,12,50.359064
368,0.1,309675.16,53604,294,42617.878,50000,12,9.100017
370,10,355006.08,731450,294,58457.748,667513,12,17.374276
371,100,627959.37,4999902,294,185954.62,4999999,12,51.411164
372,0.1,312605.16,53604,302,49161.112,50000,12,9.102637
374,10,357936.08,731450,302,67381.034,667513,12,15.553448
375,100,630889.37,4999902,302,207155.982,4999999,12,51.788958
376,0.1,360207.23,53604,51,33834.129,50000,12,6.65595
377,1,385933.97,531528,51,36409.849,499999,12,8.295434
379,100,613956.77,4999902,51,80608.41,4999996,12,19.565159
383,100,684073.14,4999902,101,132573.886,4999996,12,25.267698
385,1,416637.97,531528,108,55148.689,499999,12,9.759808
387,100,705752.77,4999902,108,132101.731,4999996,12,24.066056
388,0.1,387307.23,53604,115,55878.274,50000,12,8.314891
390,10,433063.14,731450,115,66155.957,667512,12,11.743197
391,100,708682.77,4999902,115,133601.204,4999996,12,26.114621
392,0.1,387307.23,53604,122,57707.262,50000,12,8.752216
393,1,419567.97,531528,122,61919.351,499999,12,10.8261
397,1,422497.97,531528,129,70093.881,499999,12,11.772187
401,1,425427.97,531528,136,65496.8,499999,12,11.62329
404,0.1,396404.24,53604,143,70707.512,50000,12,10.10971
405,1,431389.2,531528,143,65211.688,499999,12,12.028085
406,10,446024.08,731450,143,80508.202,667512,12,13.821918
407,100,745988.41,4999902,143,141401.028,4999996,12,38.75664
410,10,446024.08,731450,150,73475.151,667512,12,15.606573
419,100,771378.41,4999902,164,142527.597,4999996,12,47.448662
420,0.1,402682.24,53604,172,67928.879,50000,12,11.208136
422,10,457596.08,731450,172,86915.763,667512,12,16.930289
427,100,810440.41,4999902,180,164711.225,4999996,12,50.260465
429,1,445553.2,531528,188,79506.222,499999,12,15.121656
431,100,829970.41,4999902,188,179819.937,4999996,12,50.799378
434,10,466168.08,731450,196,87844.979,667512,12,19.534467
436,0.1,403414.24,53604,204,64352.334,50000,12,11.655502
437,1,448667.2,531528,204,73093.235,499999,12,15.453783
441,1,448667.2,531528,212,86279.751,499999,12,15.695985
442,10,467596.08,731450,212,96474.372,667512,12,19.144856
443,100,859266.41,4999902,212,190131.678,4999996,12,56.179367
444,0.1,403622.24,53604,220,61155.831,50000,12,11.931655
446,10,470456.08,731450,220,91437.663,667512,12,19.625187
447,100,878798.41,4999902,220,184295.906,4999996,12,56.152768
449,1,452819.2,531528,228,75393.752,499999,12,16.03611
450,10,473312.08,731450,228,100653.908,667512,12,18.528722
451,100,898328.41,4999902,228,205207.253,4999996,12,58.869894
452,0.1,404042.24,53604,236,66453.143,50000,12,11.532945
453,1,454895.2,531528,236,82073.139,499999,12,16.541658
455,100,917858.41,4999902,236,205311.972,4999996,12,61.481099
456,0.1,404250.24,53604,244,74466.703,50000,12,11.612935
457,1,456971.2,531528,244,83993.924,499999,12,16.347224
458,10,479026.08,731450,244,81201.462,667512,12,19.735322
462,10,481884.08,731450,252,82846.694,667512,12,20.714329
464,0.1,404670.24,53604,260,70027.869,50000,12,11.655591
465,1,461125.2,531528,260,84423.801,499999,12,17.273054
466,10,484740.08,731450,260,105555.447,667512,12,21.05216
467,100,976450.41,4999902,260,242473.487,4999996,12,61.269796
469,1,463201.2,531528,268,96979.728,499999,12,17.66682
470,10,487596.08,731450,268,99233.041,667512,12,21.023667
473,1,465277.2,531528,276,85252.266,499999,12,18.309225
476,0.1,405298.24,53604,284,64021.55,50000,12,11.826357
477,1,467353.2,531528,284,96224.675,499999,12,17.546038
482,10,496168.08,731450,292,90813.942,667512,12,23.54489
484,0.1,405716.24,53604,300,75198.036,50000,12,12.352162
487,100,1074106.41,4999902,300,247716.734,4999996,12,70.158334
491,100,1093638.41,4999902,308,270089.701,4999996,12,74.906881
493,1,475659.2,531528,316,98804.542,499999,12,19.001503
494,10,504740.08,731450,316,123442.6,667512,12,23.882793
497,1,477735.2,531528,324,102136.908,499999,12,19.116011
500,0.1,406554.24,53604,332,72588.002,50000,12,11.758556
501,1,479811.2,531528,332,112316.733,499999,12,19.53587
503,100,1152230.41,4999902,332,278750.626,4999996,12,79.776906
506,10,510456.08,731450,340,108193.299,667512,12,24.039405
508,0.1,409484.24,53604,348,65252.819,50000,12,12.404473
511,100,1155160.41,4999902,348,279827.067,4999996,12,78.303575
514,10,516316.08,731450,356,107207.254,667512,12,24.328786
515,100,1158090.41,4999902,356,281569.968,4999996,12,79.225461
518,10,519246.08,731450,364,115369.091,667512,12,25.199573
522,10,522176.08,731450,372,117156.136,667512,12,29.120039
523,100,1163950.41,4999902,372,280500.285,4999996,12,77.51873
526,10,525106.08,731450,380,116504.349,667512,12,29.085883
527,100,1166880.41,4999902,380,288555.934,4999996,12,79.560179
528,0.1,421310.24,53604,388,73638.813,50000,12,13.35653
531,100,1176646.41,4999902,388,299570.195,4999996,12,81.869905
535,100,1189340.41,4999902,396,284170.002,4999996,12,87.711478
536,0.1,427378.24,53604,404,73231.798,50000,12,13.776086
538,10,535252.08,731450,404,116584.456,667512,12,26.931232
539,100,1202036.41,4999902,404,276312.233,4999996,12,87.669983
540,0.1,430414.24,53604,412,80056.839,50000,12,14.27848
541,1,507403.2,531528,412,119439.102,499999,12,23.119824
542,10,539610.08,731450,412,118557.474,667512,12,29.001645
543,100,1214732.41,4999902,412,301877.042,4999996,12,89.97715
544,0.1,433448.24,53604,420,71768.38,50000,12,14.48745
546,10,543968.08,731450,420,132480.648,667512,12,28.650923
547,100,1227426.41,4999902,420,292769.75,4999996,12,87.710147
548,0.1,409586.3,53604,51,36580.391,50000,12,7.660529
549,1,449276.71,531528,51,42053.737,499999,12,11.341845
551,100,807860.06,4999902,51,96828.123,4999986,12,25.676153
552,0.1,430625.28,53604,101,52412.57,50000,12,8.488721
554,10,493643.58,731450,101,60344.016,667512,12,15.337994
555,100,877976.43,4999902,101,131591.082,4999986,12,32.019804
558,10,525887.58,731450,152,71533.598,667512,12,16.021035
561,1,507148.71,531528,159,76461.808,499999,12,14.570088
563,100,1040280.06,4999902,159,164255.042,4999986,12,32.69555
565,1,510078.71,531528,166,74177.587,499999,12,14.419495
567,100,1043210.06,4999902,166,169616.136,4999986,12,41.384163
569,1,510078.71,531528,173,73742.371,499999,12,15.265793
570,10,534490.52,731450,173,89715.174,667512,12,19.241989
572,0.1,454650.3,53604,180,68776.528,50000,12,10.898657
573,1,513008.71,531528,180,77967.906,499999,12,15.611462
577,1,515938.71,531528,187,82059.759,499999,12,16.358264
579,100,1049070.06,4999902,187,174963.603,4999986,12,46.307238
580,0.1,460817.31,53604,194,72245.002,50000,12,11.857272
581,1,521899.94,531528,194,73361.032,499999,12,18.774192
582,10,547451.46,731450,194,92771.818,667512,12,20.758698
583,100,1080513.69,4999902,194,157101.753,4999986,12,42.819364
588,0.1,463953.31,53604,208,66457.088,50000,12,12.712907
590,10,553237.46,731450,208,92429.285,667512,12,24.378952
592,0.1,466989.31,53604,215,73116.563,50000,12,13.085522
593,1,530871.94,531528,215,85776.559,499999,12,18.610969
594,10,557595.46,731450,215,94204.48,667512,12,22.814693
595,100,1115669.69,4999902,215,175758.597,4999986,12,57.035184
596,0.1,469313.33,53604,222,81390.864,50000,12,13.438866
598,10,564632.71,731450,222,109362.727,667512,12,24.335409
599,100,1152387.2,4999902,222,170253.752,4999986,12,55.635305
603,100,1173871.2,4999902,229,171934.28,4999986,12,61.996289
604,0.1,471579.33,53604,236,83482.082,50000,12,13.936199
608,0.1,471895.33,53604,244,76264.876,50000,12,13.882911
609,1,544703.58,531528,244,87742.636,499999,12,20.901868
612,0.1,472207.33,53604,252,81182.861,50000,12,14.780636
613,1,547817.58,531528,252,107121.054,499999,12,21.342294
615,100,1242227.2,4999902,252,181582.977,4999986,12,71.404992
617,1,550931.58,531528,260,108686.225,499999,12,21.788325
618,10,583730.71,731450,260,117021.306,667512,12,27.21771
619,100,1271525.2,4999902,260,205450.58,4999986,12,63.301041
620,0.1,472733.33,53604,268,81999.916,50000,12,13.849301
621,1,553007.58,531528,268,109846.22,499999,12,21.919519
624,0.1,472837.33,53604,276,77843.663,50000,12,14.206863
625,1,554045.58,531528,276,110780.362,499999,12,21.703162
627,100,1300821.2,4999902,276,197652.495,4999986,12,72.497342
630,10,588016.71,731450,284,114942.436,667512,12,30.586576
631,100,1300821.2,4999902,284,203597.442,4999986,12,63.569666
632,0.1,473151.33,53604,292,68612.375,50000,12,14.310742
633,1,557161.58,531528,292,105708.363,499999,12,24.588061
635,100,1330117.2,4999902,292,201166.055,4999986,12,71.126163
636,0.1,473463.33,53604,300,79175.587,50000,12,14.265385
637,1,560275.58,531528,300,103659.594,499999,12,24.818345
640,0.1,473779.33,53604,308,80379.921,50000,12,14.225289
642,10,600874.71,731450,308,116654.153,667512,12,27.480266
643,100,1388711.2,4999902,308,209614.459,4999986,12,74.560053
649,1,569617.58,531528,324,110392.227,499999,12,23.133304
651,100,1447303.2,4999902,324,219434.253,4999986,12,80.729871
657,1,575847.58,531528,340,124506.492,499999,12,23.5417
662,10,622304.71,731450,348,127753.78,667512,12,34.373955
663,100,1535191.2,4999902,348,238266.728,4999986,12,88.350483
664,0.1,475663.33,53604,356,83675.671,50000,12,17.61158
665,1,582075.58,531528,356,121237.194,499999,12,24.375717
666,10,626590.71,731450,356,119172.068,667512,12,36.988573
667,100,1564487.2,4999902,356,237609.427,4999986,12,90.466338
671,100,1593785.2,4999902,364,255243.928,4999986,12,90.317648
672,0.1,476291.33,53604,372,83698.485,50000,12,14.462119
674,10,635160.71,731450,372,134460.335,667512,12,32.590232
675,100,1623079.2,4999902,372,240008.607,4999986,12,87.746549
677,1,591419.58,531528,380,124455.536,499999,12,28.563066
682,10,643732.71,731450,388,115805.87,667512,12,36.116504
683,100,1681673.2,4999902,388,245821.86,4999986,12,101.800712
685,1,597647.58,531528,396,118949.511,499999,12,32.772291
686,10,648018.71,731450,396,116979.985,667512,12,36.604721
687,100,1710969.2,4999902,396,248909.526,4999986,12,94.932267
691,100,1740265.2,4999902,404,272747.952,4999986,12,99.770077
692,0.1,477547.33,53604,412,72843.297,50000,12,14.588194
694,10,652306.71,731450,412,127662.179,667512,12,36.022191
695,100,1740265.2,4999902,412,259192.177,4999986,12,104.167494
696,0.1,480477.33,53604,420,84038.659,50000,12,14.91076
697,1,603693.58,531528,420,129002.373,499999,12,29.179714
701,1,606623.58,531528,428,123423.259,499999,12,26.430309
703,100,1746125.2,4999902,428,261300.094,4999986,12,110.940379
705,1,609553.58,531528,436,136859.565,499999,12,27.801166
706,10,661096.71,731450,436,139651.904,667512,12,38.134461
708,0.1,489267.33,53604,444,83654.867,50000,12,15.76426
711,100,1751985.2,4999902,444,261171.163,4999986,12,110.31932
713,1,615413.58,531528,452,121035.599,499999,12,27.809018
716,0.1,492303.33,53604,460,79912.582,50000,12,16.036226
720,0.1,495337.33,53604,468,92674.275,50000,12,16.331715
