@relation 'TRAININGDATA-weka.filters.unsupervised.attribute.Remove-R2,4,10-15-weka.filters.unsupervised.attribute.Remove-R1'

@attribute selectivity numeric
@attribute postgesEstCostMax numeric
@attribute postgesEstNumRows numeric
@attribute postgesEstWidth numeric
@attribute postgresActualTime numeric
@attribute postgresActualRows numeric
@attribute numberOfWorkers numeric
@attribute realTime numeric

@data
10,470456.08,731450,220,0,0,12,19.625187
100,878798.41,4999902,220,0,0,12,56.152768
1,452819.2,531528,228,0,0,12,16.03611
10,473312.08,731450,228,0,0,12,18.528722
100,898328.41,4999902,228,0,0,12,58.869894
0.1,404042.24,53604,236,0,0,12,11.532945
1,454895.2,531528,236,0,0,12,16.541658
100,917858.41,4999902,236,0,0,12,61.481099
0.1,404250.24,53604,244,0,0,12,11.612935
1,456971.2,531528,244,0,0,12,16.347224
10,479026.08,731450,244,0,0,12,19.735322
10,481884.08,731450,252,0,0,12,20.714329
0.1,404670.24,53604,260,0,0,12,11.655591
1,461125.2,531528,260,0,0,12,17.273054
10,484740.08,731450,260,0,0,12,21.05216
100,976450.41,4999902,260,0,0,12,61.269796
1,463201.2,531528,268,0,0,12,17.66682
10,487596.08,731450,268,0,0,12,21.023667
1,465277.2,531528,276,0,0,12,18.309225
0.1,405298.24,53604,284,0,0,12,11.826357
1,467353.2,531528,284,0,0,12,17.546038
10,496168.08,731450,292,0,0,12,23.54489
0.1,405716.24,53604,300,0,0,12,12.352162
100,1074106.41,4999902,300,0,0,12,70.158334
100,1093638.41,4999902,308,0,0,12,74.906881
1,475659.2,531528,316,0,0,12,19.001503
10,504740.08,731450,316,0,0,12,23.882793
1,477735.2,531528,324,0,0,12,19.116011
0.1,406554.24,53604,332,0,0,12,11.758556
1,479811.2,531528,332,0,0,12,19.53587
100,1152230.41,4999902,332,0,0,12,79.776906
10,510456.08,731450,340,0,0,12,24.039405
0.1,409484.24,53604,348,0,0,12,12.404473
100,1155160.41,4999902,348,0,0,12,78.303575
10,516316.08,731450,356,0,0,12,24.328786
100,1158090.41,4999902,356,0,0,12,79.225461
10,519246.08,731450,364,0,0,12,25.199573
10,522176.08,731450,372,0,0,12,29.120039
100,1163950.41,4999902,372,0,0,12,77.51873
10,525106.08,731450,380,0,0,12,29.085883
100,1166880.41,4999902,380,0,0,12,79.560179
0.1,421310.24,53604,388,0,0,12,13.35653
100,1176646.41,4999902,388,0,0,12,81.869905
100,1189340.41,4999902,396,0,0,12,87.711478
0.1,427378.24,53604,404,0,0,12,13.776086
10,535252.08,731450,404,0,0,12,26.931232
100,1202036.41,4999902,404,0,0,12,87.669983
0.1,430414.24,53604,412,0,0,12,14.27848
1,507403.2,531528,412,0,0,12,23.119824
10,539610.08,731450,412,0,0,12,29.001645
100,1214732.41,4999902,412,0,0,12,89.97715
0.1,433448.24,53604,420,0,0,12,14.48745
10,543968.08,731450,420,0,0,12,28.650923
100,1227426.41,4999902,420,0,0,12,87.710147
0.1,409586.3,53604,51,0,0,12,7.660529
1,449276.71,531528,51,0,0,12,11.341845
100,807860.06,4999902,51,0,0,12,25.676153
0.1,430625.28,53604,101,0,0,12,8.488721
10,493643.58,731450,101,0,0,12,15.337994
100,877976.43,4999902,101,0,0,12,32.019804
10,525887.58,731450,152,0,0,12,16.021035
1,507148.71,531528,159,0,0,12,14.570088
100,1040280.06,4999902,159,0,0,12,32.69555
1,510078.71,531528,166,0,0,12,14.419495
100,1043210.06,4999902,166,0,0,12,41.384163
1,510078.71,531528,173,0,0,12,15.265793
10,534490.52,731450,173,0,0,12,19.241989
0.1,454650.3,53604,180,0,0,12,10.898657
1,513008.71,531528,180,0,0,12,15.611462
1,515938.71,531528,187,0,0,12,16.358264
100,1049070.06,4999902,187,0,0,12,46.307238
0.1,460817.31,53604,194,0,0,12,11.857272
1,521899.94,531528,194,0,0,12,18.774192
10,547451.46,731450,194,0,0,12,20.758698
100,1080513.69,4999902,194,0,0,12,42.819364
0.1,463953.31,53604,208,0,0,12,12.712907
10,553237.46,731450,208,0,0,12,24.378952
0.1,466989.31,53604,215,0,0,12,13.085522
1,530871.94,531528,215,0,0,12,18.610969
10,557595.46,731450,215,0,0,12,22.814693
100,1115669.69,4999902,215,0,0,12,57.035184
0.1,469313.33,53604,222,0,0,12,13.438866
10,564632.71,731450,222,0,0,12,24.335409
100,1152387.2,4999902,222,0,0,12,55.635305
100,1173871.2,4999902,229,0,0,12,61.996289
0.1,471579.33,53604,236,0,0,12,13.936199
0.1,471895.33,53604,244,0,0,12,13.882911
1,544703.58,531528,244,0,0,12,20.901868
0.1,472207.33,53604,252,0,0,12,14.780636
1,547817.58,531528,252,0,0,12,21.342294
100,1242227.2,4999902,252,0,0,12,71.404992
1,550931.58,531528,260,0,0,12,21.788325
10,583730.71,731450,260,0,0,12,27.21771
100,1271525.2,4999902,260,0,0,12,63.301041
0.1,472733.33,53604,268,0,0,12,13.849301
1,553007.58,531528,268,0,0,12,21.919519
0.1,472837.33,53604,276,0,0,12,14.206863
1,554045.58,531528,276,0,0,12,21.703162
100,1300821.2,4999902,276,0,0,12,72.497342
10,588016.71,731450,284,0,0,12,30.586576
100,1300821.2,4999902,284,0,0,12,63.569666
0.1,473151.33,53604,292,0,0,12,14.310742
1,557161.58,531528,292,0,0,12,24.588061
100,1330117.2,4999902,292,0,0,12,71.126163
0.1,473463.33,53604,300,0,0,12,14.265385
1,560275.58,531528,300,0,0,12,24.818345
0.1,473779.33,53604,308,0,0,12,14.225289
10,600874.71,731450,308,0,0,12,27.480266
100,1388711.2,4999902,308,0,0,12,74.560053
1,569617.58,531528,324,0,0,12,23.133304
100,1447303.2,4999902,324,0,0,12,80.729871
1,575847.58,531528,340,0,0,12,23.5417
10,622304.71,731450,348,0,0,12,34.373955
100,1535191.2,4999902,348,0,0,12,88.350483
0.1,475663.33,53604,356,0,0,12,17.61158
1,582075.58,531528,356,0,0,12,24.375717
10,626590.71,731450,356,0,0,12,36.988573
100,1564487.2,4999902,356,0,0,12,90.466338
100,1593785.2,4999902,364,0,0,12,90.317648
0.1,476291.33,53604,372,0,0,12,14.462119
10,635160.71,731450,372,0,0,12,32.590232
100,1623079.2,4999902,372,0,0,12,87.746549
1,591419.58,531528,380,0,0,12,28.563066
10,643732.71,731450,388,0,0,12,36.116504
100,1681673.2,4999902,388,0,0,12,101.800712
1,597647.58,531528,396,0,0,12,32.772291
10,648018.71,731450,396,0,0,12,36.604721
100,1710969.2,4999902,396,0,0,12,94.932267
100,1740265.2,4999902,404,0,0,12,99.770077
0.1,477547.33,53604,412,0,0,12,14.588194
10,652306.71,731450,412,0,0,12,36.022191
100,1740265.2,4999902,412,0,0,12,104.167494
0.1,480477.33,53604,420,0,0,12,14.91076
1,603693.58,531528,420,0,0,12,29.179714
1,606623.58,531528,428,0,0,12,26.430309
100,1746125.2,4999902,428,0,0,12,110.940379
1,609553.58,531528,436,0,0,12,27.801166
10,661096.71,731450,436,0,0,12,38.134461
0.1,489267.33,53604,444,0,0,12,15.76426
100,1751985.2,4999902,444,0,0,12,110.31932
1,615413.58,531528,452,0,0,12,27.809018
0.1,492303.33,53604,460,0,0,12,16.036226
0.1,495337.33,53604,468,0,0,12,16.331715
0.1,498371.33,53604,476,0,0,12,16.535511
10,677102.71,731450,476,0,0,12,35.996753
100,1790071.2,4999902,476,0,0,12,110.553848
0.1,501407.33,53604,484,0,0,12,16.714213
1,628355.58,531528,484,0,0,12,29.333868
100,1802767.2,4999902,484,0,0,12,114.269187
0.1,504441.33,53604,492,0,0,12,17.330226
10,685818.71,731450,492,0,0,12,42.014984
100,1815463.2,4999902,492,0,0,12,118.581408
10,688676.71,731450,500,0,0,12,42.99412
1,638427.58,531528,508,0,0,12,29.530672
0.1,508975.33,53604,516,0,0,12,17.372901
10,698296.71,731450,516,0,0,12,39.28581
0.1,510869.31,53604,524,0,0,12,17.315854
100,1874445.69,4999902,524,0,0,12,119.534827
10,534476.89,731450,51,0,0,12,15.664628
0.1,478093.35,53604,101,0,0,12,9.237205
1,537423.22,531528,101,0,0,12,14.131048
10,562241.96,731450,101,0,0,12,16.770252
0.1,493127.35,53604,152,0,0,12,10.022438
100,1220254.71,4999902,152,0,0,12,44.785711
0.1,508787.35,53604,202,0,0,12,11.79572
1,597987.22,531528,202,0,0,12,16.383924
10,635301.96,731450,202,0,0,12,19.782336
100,1419468.71,4999902,202,0,0,12,40.155392
10,640974.89,731450,209,0,0,12,22.798137
100,1441148.34,4999902,209,0,0,12,42.495702
0.1,514848.37,53604,216,0,0,12,11.455953
1,605840.45,531528,216,0,0,12,17.639806
100,1444078.34,4999902,216,0,0,12,52.910234
0.1,517778.37,53604,230,0,0,12,13.164668
10,646834.89,731450,230,0,0,12,23.127353
100,1447008.34,4999902,230,0,0,12,56.281931
1,611700.45,531528,237,0,0,12,19.074983
100,1449938.34,4999902,237,0,0,12,57.40037
0.1,523945.38,53604,244,0,0,12,13.058076
1,617661.68,531528,244,0,0,12,19.874948
0.1,524049.38,53604,251,0,0,12,14.90449
10,658293.83,731450,251,0,0,12,27.386955
100,1491147.98,4999902,251,0,0,12,63.20385
1,622665.68,531528,258,0,0,12,23.290177
100,1516537.98,4999902,265,0,0,12,65.407673
0.1,532545.4,53604,272,0,0,12,14.890529
1,633319.32,531528,272,0,0,12,25.259663
10,675475.08,731450,272,0,0,12,26.24285
100,1563021.48,4999902,272,0,0,12,65.524619
0.1,534709.4,53604,279,0,0,12,15.025822
1,637351.32,531528,279,0,0,12,23.371665
0.1,534815.4,53604,286,0,0,12,16.117899
1,638389.32,531528,286,0,0,12,23.477258
1,646112.96,531528,293,0,0,12,24.406955
10,691612.33,731450,293,0,0,12,32.64312
100,1650519,4999902,293,0,0,12,68.902101
0.1,537451.42,53604,300,0,0,12,15.91462
1,647150.96,531528,300,0,0,12,25.401384
10,693040.33,731450,300,0,0,12,36.149333
100,1660285,4999902,300,0,0,12,82.610744
0.1,537871.42,53604,308,0,0,12,15.830103
1,651304.96,531528,308,0,0,12,27.012723
1,655456.96,531528,316,0,0,12,29.33305
10,704468.33,731450,316,0,0,12,31.63293
0.1,538603.42,53604,324,0,0,12,17.849717
1,658570.96,531528,324,0,0,12,30.593168
100,1767703,4999902,324,0,0,12,77.457063
1,660646.96,531528,332,0,0,12,27.107114
10,711610.33,731450,332,0,0,12,37.236132
100,1787235,4999902,332,0,0,12,88.327582
1,661684.96,531528,340,0,0,12,28.284309
10,713040.33,731450,340,0,0,12,38.465358
0.1,538919.42,53604,348,0,0,12,16.43626
1,661684.96,531528,348,0,0,12,27.039782
10,713040.33,731450,348,0,0,12,33.530439
100,1796999,4999902,348,0,0,12,84.441124
0.1,539337.42,53604,356,0,0,12,16.223725
10,718756.33,731450,356,0,0,12,39.157046
10,724468.33,731450,364,0,0,12,32.697373
10,730182.33,731450,372,0,0,12,39.677098
0.1,540593.42,53604,380,0,0,12,16.068817
1,678294.96,531528,380,0,0,12,28.112075
10,735898.33,731450,380,0,0,12,36.949046
100,1953247,4999902,380,0,0,12,93.531675
100,1992309,4999902,388,0,0,12,95.222835
10,747326.33,731450,396,0,0,12,39.385845
100,2031369,4999902,396,0,0,12,102.468008
0.1,541849.42,53604,404,0,0,12,16.417686
10,753042.33,731450,404,0,0,12,40.942756
0.1,542267.42,53604,412,0,0,12,16.513174
0.1,542689.42,53604,420,0,0,12,16.564989
10,764468.33,731450,420,0,0,12,41.22167
0.1,543105.42,53604,428,0,0,12,16.343134
100,2226679,4999902,436,0,0,12,116.209624
10,781612.33,731450,444,0,0,12,44.780213
1,715668.96,531528,452,0,0,12,30.803019
0.1,544779.42,53604,460,0,0,12,16.890627
10,793044.33,731450,460,0,0,12,42.981944
1,723972.96,531528,468,0,0,12,31.46971
100,2382925,4999902,468,0,0,12,126.16452
10,798756.33,731450,476,0,0,12,41.673791
100,2382925,4999902,476,0,0,12,128.464149
10,801686.33,731450,484,0,0,12,46.442704
100,2385855,4999902,484,0,0,12,127.752502
0.1,551061.42,53604,492,0,0,12,17.424562
1,732762.96,531528,500,0,0,12,35.166877
0.1,559851.42,53604,516,0,0,12,19.152519
10,813406.33,731450,516,0,0,12,46.765034
100,2397575,4999902,516,0,0,12,130.397081
0.1,559957.42,53604,524,0,0,12,18.262207
1,739660.96,531528,524,0,0,12,36.311667
10,814834.33,731450,524,0,0,12,46.607726
0.1,562991.42,53604,532,0,0,12,18.278971
10,823552.33,731450,540,0,0,12,48.028448
100,2432731,4999902,540,0,0,12,144.870005
10,827910.33,731450,548,0,0,12,49.757967
10,832270.33,731450,556,0,0,12,46.422404
1,757610.96,531528,564,0,0,12,34.682743
10,835126.33,731450,564,0,0,12,47.198034
10,839936.33,731450,572,0,0,12,49.356072
0.1,576629.42,53604,580,0,0,12,19.639798
1,765670.96,531528,580,0,0,12,36.924693
10,844748.33,731450,580,0,0,12,48.185088
0.1,578521.4,53604,588,0,0,12,19.947835
1,767041.32,531528,588,0,0,12,40.387864
1,770155.32,531528,596,0,0,12,36.237123
0.1,581103.4,53604,604,0,0,12,19.980403
0.1,583369.4,53604,612,0,0,12,20.274199
10,862663.08,731450,612,0,0,12,51.266891
0.1,480402.44,53604,51,0,0,12,10.836908
100,1266825,4999902,101,0,0,12,64.784955
1,603770.96,531528,152,0,0,12,17.700741
10,640288.33,731450,152,0,0,12,22.92683
100,1407449,4999902,152,0,0,12,58.952352
10,681104.33,731450,202,0,0,12,22.918789
0.1,541693.42,53604,252,0,0,12,11.974397
1,670994.96,531528,252,0,0,12,19.42205
10,725084.33,731450,252,0,0,12,24.616903
0.1,544824.44,53604,259,0,0,12,12.475487
10,730757.27,731450,259,0,0,12,24.172993
100,1889080.63,4999902,259,0,0,12,73.661869
0.1,547754.44,53604,266,0,0,12,12.495433
1,678848.19,531528,266,0,0,12,20.958628
0.1,547754.44,53604,273,0,0,12,13.326705
10,733687.27,731450,273,0,0,12,25.63779
100,1892010.63,4999902,273,0,0,12,78.028282
1,681778.19,531528,280,0,0,12,21.956153
10,736617.27,731450,280,0,0,12,26.919097
100,1894940.63,4999902,280,0,0,12,76.045538
0.1,553614.44,53604,287,0,0,12,13.717721
1,684708.19,531528,287,0,0,12,24.65762
10,739547.27,731450,287,0,0,12,27.275292
100,1897870.63,4999902,287,0,0,12,75.001135
0.1,556745.45,53604,294,0,0,12,14.062594
1,689631.42,531528,294,0,0,12,23.270313
100,1919550.26,4999902,294,0,0,12,82.362317
0.1,556849.45,53604,301,0,0,12,14.757051
100,1929316.26,4999902,301,0,0,12,84.597058
0.1,559883.45,53604,308,0,0,12,15.08505
100,1942008.26,4999902,308,0,0,12,88.02304
0.1,562917.45,53604,315,0,0,12,15.66139
10,755364.21,731450,315,0,0,12,33.114679
100,1954704.26,4999902,315,0,0,12,85.836566
0.1,565345.47,53604,322,0,0,12,15.582239
1,705289.06,531528,322,0,0,12,26.536714
100,2001185.77,4999902,322,0,0,12,90.029805
1,709319.06,531528,329,0,0,12,31.007523
10,768639.46,731450,329,0,0,12,36.582412
100,2022671.77,4999902,329,0,0,12,98.242918
1,711395.06,531528,336,0,0,12,30.998248
0.1,570251.49,53604,343,0,0,12,16.906511
1,719118.7,531528,343,0,0,12,27.237386
10,781394.71,731450,343,0,0,12,34.930454
1,721196.7,531528,350,0,0,12,28.007732
1,728984.34,531528,357,0,0,12,31.601224
100,2183016.79,4999902,357,0,0,12,95.784024
100,2192780.79,4999902,362,0,0,12,102.697459
1,735212.34,531528,370,0,0,12,34.369884
100,2241610.79,4999902,370,0,0,12,108.633867
10,807453.96,731450,378,0,0,12,42.55553
1,742478.34,531528,386,0,0,12,29.90035
10,813169.96,731450,386,0,0,12,44.972172
100,2309968.79,4999902,386,0,0,12,114.62719
0.1,573695.51,53604,394,0,0,12,17.481025
0.1,573801.51,53604,402,0,0,12,17.252126
1,745594.34,531528,402,0,0,12,32.286216
10,817455.96,731450,410,0,0,12,44.676782
0.1,574327.51,53604,418,0,0,12,17.678874
10,824597.96,731450,418,0,0,12,43.894058
100,2436916.79,4999902,426,0,0,12,121.891053
0.1,575897.51,53604,442,0,0,12,17.612758
1,766356.34,531528,442,0,0,12,36.804078
10,846025.96,731450,442,0,0,12,47.810877
0.1,576419.51,53604,450,0,0,12,18.075877
1,771546.34,531528,450,0,0,12,31.668484
10,853171.96,731450,450,0,0,12,47.520127
0.1,576941.51,53604,458,0,0,12,17.896823
10,867455.96,731450,466,0,0,12,48.267779
1,787118.34,531528,474,0,0,12,33.430259
0.1,578513.51,53604,482,0,0,12,18.454929
1,792310.34,531528,482,0,0,12,33.381064
10,881743.96,731450,482,0,0,12,46.081296
100,2778706.79,4999902,482,0,0,12,137.668665
0.1,579037.51,53604,490,0,0,12,18.134721
1,797500.34,531528,490,0,0,12,38.838508
10,888885.96,731450,490,0,0,12,52.119503
100,2827536.79,4999902,490,0,0,12,137.215521
0.1,579559.51,53604,498,0,0,12,18.479417
1,802690.34,531528,498,0,0,12,38.877663
10,896029.96,731450,498,0,0,12,50.103558
100,2876364.79,4999902,498,0,0,12,139.012695
1,807882.34,531528,506,0,0,12,41.498581
10,903173.96,731450,506,0,0,12,49.812878
1,813074.34,531528,514,0,0,12,34.972641
10,910315.96,731450,514,0,0,12,50.982411
100,2974016.79,4999902,514,0,0,12,146.42968
1,818264.34,531528,522,0,0,12,40.744953
10,917457.96,731450,522,0,0,12,53.892009
0.1,581655.51,53604,530,0,0,12,18.088461
1,823454.34,531528,530,0,0,12,42.735374
10,924603.96,731450,530,0,0,12,51.341999
0.1,581655.51,53604,538,0,0,12,18.11874
100,3071672.79,4999902,538,0,0,12,155.19803
0.1,584585.51,53604,546,0,0,12,18.767389
1,826384.34,531528,546,0,0,12,40.777276
100,3074602.79,4999902,546,0,0,12,158.936897
1,829314.34,531528,554,0,0,12,39.016254
10,930463.96,731450,554,0,0,12,57.214418
0.1,590445.51,53604,562,0,0,12,18.798634
1,832244.34,531528,562,0,0,12,42.225523
100,3080462.79,4999902,562,0,0,12,156.329003
10,936323.96,731450,570,0,0,12,56.174868
0.1,596305.51,53604,578,0,0,12,19.779672
10,939253.96,731450,578,0,0,12,54.113479
100,3086322.79,4999902,578,0,0,12,158.265199
0.1,596409.51,53604,586,0,0,12,19.122577
1,839142.34,531528,586,0,0,12,46.461436
1,843110.34,531528,594,0,0,12,39.339766
10,945039.96,731450,594,0,0,12,55.909652
100,3108782.79,4999902,594,0,0,12,161.354993
10,949399.96,731450,602,0,0,12,58.388045
100,3121478.79,4999902,602,0,0,12,160.66667
10,953757.96,731450,610,0,0,12,58.461777
100,3134174.79,4999902,610,0,0,12,164.24031
0.1,608549.51,53604,618,0,0,12,20.888379
1,855014.34,531528,618,0,0,12,47.622972
10,958115.96,731450,618,0,0,12,58.470282
10,960971.96,731450,626,0,0,12,58.189648
100,3166398.79,4999902,626,0,0,12,165.615813
1,861118.34,531528,634,0,0,12,49.117502
100,3187882.79,4999902,634,0,0,12,173.086397
0.1,613083.51,53604,642,0,0,12,21.14597
1,865148.34,531528,642,0,0,12,44.316872
10,971744.71,731450,650,0,0,12,61.031476
0.1,615289.49,53604,658,0,0,12,21.406009
1,869632.7,531528,658,0,0,12,44.591736
10,976030.71,731450,658,0,0,12,59.091456
0.1,617559.49,53604,666,0,0,12,21.663295
1,874700.7,531528,666,0,0,12,47.203245
10,982268.71,731450,666,0,0,12,62.476459
100,3266399.28,4999902,666,0,0,12,183.969632
0.1,619823.49,53604,674,0,0,12,22.095958
10,988508.71,731450,674,0,0,12,59.833079
100,3297645.28,4999902,674,0,0,12,185.22052
1,883924.7,531528,682,0,0,12,48.884832
