@RELATION TRAININGDATA
@ATTRIBUTE queryID NUMERIC
@ATTRIBUTE numberTables NUMERIC
@ATTRIBUTE selectivity NUMERIC
@ATTRIBUTE postgesEstCostMin NUMERIC
@ATTRIBUTE postgesEstCostMax NUMERIC
@ATTRIBUTE postgesEstNumRows NUMERIC
@ATTRIBUTE postgesEstWidth NUMERIC
@ATTRIBUTE postgresActualTime NUMERIC
@ATTRIBUTE postgresActualRows NUMERIC
@ATTRIBUTE myriaConsumerCount NUMERIC
@ATTRIBUTE myriaShuffleCount NUMERIC
@ATTRIBUTE myriaJoinCount NUMERIC
@ATTRIBUTE myriaProducerCount NUMERIC
@ATTRIBUTE myriaScanCount NUMERIC
@ATTRIBUTE shuffleLoad NUMERIC
@ATTRIBUTE numberOfWorkers NUMERIC
@ATTRIBUTE realTime NUMERIC
@DATA
744,4,0.1,239229.45,730565.65,14787,515,24152.321,50000,1,2,3,1,4,1500000,4,15.19041637
746,4,10,239229.45,880807.65,552707,515,55595.992,1931180,1,2,3,1,4,150000000,4,64.36941534
748,4,0.1,240205.45,732501.72,14787,523,24231.032,50000,1,2,3,1,4,1500000,4,15.57883585
751,4,100,240205.45,1854029.52,4082801,523,242274.295,14999955,1,2,3,1,4,1500000000,4,257.2630916
754,5,10,236684.45,746495.84,552707,50,37324.118,1931179,1,2,4,1,5,150000000,4,18.20706486
756,5,0.1,246938.45,705709.59,14787,101,22426.039,50000,1,2,4,1,5,1500000,4,8.581233492
757,5,1,246938.45,721638.1,143091,101,26347.44,499998,1,2,4,1,5,15000000,4,11.35664469
758,5,10,246938.45,772487.19,552707,101,38977.185,1931179,1,2,4,1,5,150000000,4,24.68595777
760,5,0.1,253774.45,719757.58,14787,151,23539.503,50000,1,2,4,1,5,1500000,4,10.59977437
763,5,100,253774.45,1317843.53,4082801,151,169089.712,14999940,1,2,4,1,5,1500000000,4,98.39044614
764,5,0.1,260610.45,733977.58,14787,202,24480.944,50000,1,2,4,1,5,1500000,4,8.888658151
765,5,1,260610.45,757924.1,143091,202,28914.948,499998,1,2,4,1,5,15000000,4,11.4500365
766,5,10,260610.45,834375.19,552707,202,45186.052,1931179,1,2,4,1,5,150000000,4,26.639172
767,5,100,260610.45,1483025.53,4082801,202,190424.677,14999940,1,2,4,1,5,1500000000,4,121.7821095
770,5,10,262075.45,839377.84,552707,209,45014.101,1931179,1,2,4,1,5,150000000,4,24.85093497
771,5,100,262075.45,1501266.03,4082801,209,198444.793,14999940,1,2,4,1,5,1500000000,4,116.0844415
772,5,0.1,262075.45,736963.04,14787,216,25571.228,50000,1,2,4,1,5,1500000,4,10.02193606
773,5,1,262075.45,761390.7,143091,216,30121.791,499998,1,2,4,1,5,15000000,4,15.04790652
775,5,100,262075.45,1501266.03,4082801,216,192731.726,14999940,1,2,4,1,5,1500000000,4,116.999837
780,5,0.1,265005.45,742823.04,14787,230,26573.907,50000,1,2,4,1,5,1500000,4,15.07468107
782,5,10,265005.45,845237.84,552707,230,44934.892,1931179,1,2,4,1,5,150000000,4,39.00120839
783,5,100,265005.45,1507126.03,4082801,230,193097.114,14999940,1,2,4,1,5,1500000000,4,121.1774365
785,5,1,266469.45,770178.7,143091,237,30112.151,499998,1,2,4,1,5,15000000,4,16.30481024
787,5,100,266469.45,1510054.03,4082801,237,193198.191,14999940,1,2,4,1,5,1500000000,4,129.4763847
788,5,0.1,267934.45,748764.49,14787,244,25285.79,50000,1,2,4,1,5,1500000,4,11.49590635
789,5,1,267934.45,773925.29,143091,244,29629.826,499998,1,2,4,1,5,15000000,4,15.12958304
792,5,0.1,269398.45,751722.49,14787,251,25379.478,50000,1,2,4,1,5,1500000,4,14.36239163
794,5,10,269398.45,858254.49,552707,251,48043.679,1931179,1,2,4,1,5,150000000,4,36.82078043
795,5,100,269398.45,1547170.53,4082801,251,196026.379,14999940,1,2,4,1,5,1500000000,4,130.4238417
797,5,1,269398.45,777413.29,143091,258,30510.692,499998,1,2,4,1,5,15000000,4,16.46143563
803,5,100,270863.45,1566048.53,4082801,265,196736.077,14999940,1,2,4,1,5,1500000000,4,146.7836668
804,5,0.1,271839.45,756794.42,14787,272,25062.439,50000,1,2,4,1,5,1500000,4,13.09319747
805,5,1,271839.45,783848.74,143091,272,30623.352,499998,1,2,4,1,5,15000000,4,20.09981188
806,5,10,271839.45,870220.02,552707,272,47412.621,1931179,1,2,4,1,5,150000000,4,35.107692
807,5,100,271839.45,1604366.54,4082801,272,197912.177,14999940,1,2,4,1,5,1500000000,4,179.3740401
808,5,0.1,271839.45,756850.42,14787,279,25016.486,50000,1,2,4,1,5,1500000,4,13.54466437
809,5,1,271839.45,784406.74,143091,279,30644.496,499998,1,2,4,1,5,15000000,4,17.23521757
812,5,0.1,272816.45,758864.42,14787,286,25125.899,50000,1,2,4,1,5,1500000,4,16.01844203
813,5,1,272816.45,786920.74,143091,286,30828.729,499998,1,2,4,1,5,15000000,4,22.96163587
817,5,1,273792.45,790148.2,143091,293,31031.034,499998,1,2,4,1,5,15000000,4,23.35217633
818,5,10,273792.45,883365.56,552707,293,49145.937,1931179,1,2,4,1,5,150000000,4,42.240173
819,5,100,273792.45,1676530.54,4082801,293,208305.393,14999940,1,2,4,1,5,1500000000,4,207.289472
820,5,0.1,274769.45,762958.36,14787,300,25223.632,50000,1,2,4,1,5,1500000,4,15.36836862
821,5,1,274769.45,792660.2,143091,300,30863.064,499998,1,2,4,1,5,15000000,4,21.54459371
822,5,10,274769.45,887479.56,552707,300,49410.822,1931179,1,2,4,1,5,150000000,4,58.61784925
823,5,100,274769.45,1694432.54,4082801,300,211530.11,14999940,1,2,4,1,5,1500000000,4,170.3277051
824,5,0.1,274769.45,763076.36,14787,308,25272.728,50000,1,2,4,1,5,1500000,4,14.87481813
825,5,1,274769.45,793774.2,143091,308,31092.24,499998,1,2,4,1,5,15000000,4,21.40322033
829,5,1,274769.45,794894.2,143091,316,31894.23,499998,1,2,4,1,5,15000000,4,22.52403084
830,5,10,274769.45,896113.56,552707,316,51974.874,1931179,1,2,4,1,5,150000000,4,45.417544
832,5,0.1,274769.45,763246.36,14787,324,25463.688,50000,1,2,4,1,5,1500000,4,17.62668085
833,5,1,274769.45,795454.2,143091,324,31720.663,499998,1,2,4,1,5,15000000,4,22.54085522
835,5,100,274769.45,1774172.54,4082801,324,223159.713,14999940,1,2,4,1,5,1500000000,4,220.3688128
837,5,1,274769.45,796292.2,143091,332,31329.952,499998,1,2,4,1,5,15000000,4,20.95344448
838,5,10,274769.45,901511.56,552707,332,51644.132,1931179,1,2,4,1,5,150000000,4,53.87629619
839,5,100,274769.45,1798094.54,4082801,332,239201.273,14999940,1,2,4,1,5,1500000000,4,185.8478183
841,5,1,274769.45,796572.2,143091,340,32779.41,499998,1,2,4,1,5,15000000,4,18.2675085
842,5,10,274769.45,902591.56,552707,340,54584.08,1931179,1,2,4,1,5,150000000,4,54.57689363
844,5,0.1,274769.45,763360.36,14787,348,25687.759,50000,1,2,4,1,5,1500000,4,16.63675899
845,5,1,274769.45,796572.2,143091,348,32238.085,499998,1,2,4,1,5,15000000,4,22.36171465
846,5,10,274769.45,902591.56,552707,348,52825.073,1931179,1,2,4,1,5,150000000,4,50.09751206
847,5,100,274769.45,1806068.54,4082801,348,232942.117,14999940,1,2,4,1,5,1500000000,4,181.8586785
848,5,0.1,274769.45,763478.36,14787,356,25836.979,50000,1,2,4,1,5,1500000,4,14.42733884
850,5,10,274769.45,906909.56,552707,356,53129.942,1931179,1,2,4,1,5,150000000,4,46.99909
854,5,10,274769.45,911229.56,552707,364,57674.688,1931179,1,2,4,1,5,150000000,4,47.749361
858,5,10,274769.45,915545.56,552707,372,55272.472,1931179,1,2,4,1,5,150000000,4,77.8075065
860,5,0.1,274769.45,763824.36,14787,380,26188.473,50000,1,2,4,1,5,1500000,4,16.13734218
861,5,1,274769.45,801044.2,143091,380,39695.343,499998,1,2,4,1,5,15000000,4,25.43792628
862,5,10,274769.45,919863.56,552707,380,64658.605,1931179,1,2,4,1,5,150000000,4,48.67991
863,5,100,274769.45,1933660.54,4082801,380,251063.171,14999940,1,2,4,1,5,1500000000,4,231.1925095
867,5,100,274769.45,1965556.54,4082801,388,253020.552,14999940,1,2,4,1,5,1500000000,4,226.470199
870,5,10,274769.45,928501.56,552707,396,57384.651,1931179,1,2,4,1,5,150000000,4,49.878143
871,5,100,274769.45,1997452.54,4082801,396,252920.076,14999940,1,2,4,1,5,1500000000,4,256.7331498
872,5,0.1,274769.45,764172.36,14787,404,25878.772,50000,1,2,4,1,5,1500000,4,16.74108876
874,5,10,274769.45,932817.56,552707,404,56759.563,1931179,1,2,4,1,5,150000000,4,69.46214212
876,5,0.1,274769.45,764286.36,14787,412,26049.372,50000,1,2,4,1,5,1500000,4,19.81644883
880,5,0.1,274769.45,764400.36,14787,420,25714.064,50000,1,2,4,1,5,1500000,4,16.40613246
882,5,10,274769.45,941453.56,552707,420,58752.652,1931179,1,2,4,1,5,150000000,4,58.36716869
884,5,0.1,274769.45,764518.36,14787,428,26062.387,50000,1,2,4,1,5,1500000,4,17.83569704
891,5,100,274769.45,2156940.54,4082801,436,275122.176,14999940,1,2,4,1,5,1500000000,4,233.0204898
894,5,10,274769.45,954407.56,552707,444,60023.071,1931179,1,2,4,1,5,150000000,4,65.76565828
897,5,1,274769.45,811104.2,143091,452,34156.117,499998,1,2,4,1,5,15000000,4,26.46761215
900,5,0.1,274769.45,764982.36,14787,460,25530.853,50000,1,2,4,1,5,1500000,4,14.64382796
902,5,10,274769.45,963045.56,552707,460,62073.173,1931179,1,2,4,1,5,150000000,4,55.719677
905,5,1,274769.45,813340.2,143091,468,34726.621,499998,1,2,4,1,5,15000000,4,28.13379999
907,5,100,274769.45,2284524.54,4082801,468,295550.653,14999940,1,2,4,1,5,1500000000,4,283.4704235
910,5,10,274769.45,967361.56,552707,476,61961.412,1931179,1,2,4,1,5,150000000,4,62.46410934
911,5,100,274769.45,2284524.54,4082801,476,287940.823,14999940,1,2,4,1,5,1500000000,4,252.4418422
914,5,10,276234.45,970291.56,552707,484,61608.333,1931179,1,2,4,1,5,150000000,4,54.999251
915,5,100,276234.45,2287454.54,4082801,484,293493.32,14999940,1,2,4,1,5,1500000000,4,260.994588
916,5,0.1,277699.45,770956.36,14787,492,25945.665,50000,1,2,4,1,5,1500000,4,19.12725061
921,5,1,279164.45,822130.2,143091,500,34677.726,499998,1,2,4,1,5,15000000,4,27.87586886
928,5,0.1,282094.45,779746.36,14787,516,26742.432,50000,1,2,4,1,5,1500000,4,27.12582741
930,5,10,282094.45,982011.56,552707,516,63707.871,1931179,1,2,4,1,5,150000000,4,92.25693717
931,5,100,282094.45,2299174.54,4082801,516,305595.739,14999940,1,2,4,1,5,1500000000,4,278.2583539
932,5,0.1,282094.45,779774.36,14787,524,26400.642,50000,1,2,4,1,5,1500000,4,16.3722271
933,5,1,282094.45,828270.2,143091,524,35030.379,499998,1,2,4,1,5,15000000,4,26.63947893
934,5,10,282094.45,983091.56,552707,524,64469.764,1931179,1,2,4,1,5,150000000,4,67.74552658
936,5,0.1,283559.45,782734.36,14787,532,26768.605,50000,1,2,4,1,5,1500000,4,18.81117867
942,5,10,285024.45,991109.56,552707,540,65557.473,1931179,1,2,4,1,5,150000000,4,66.21931089
943,5,100,285024.45,2328956.54,4082801,540,316663.651,14999940,1,2,4,1,5,1500000000,4,276.8273997
946,5,10,286489.45,995119.56,552707,548,76601.802,1931179,1,2,4,1,5,150000000,4,64.53915036
950,5,10,287954.45,999129.56,552707,556,74674.946,1931179,1,2,4,1,5,150000000,4,71.81260771
953,5,1,287954.45,841666.2,143091,564,36708.796,499998,1,2,4,1,5,15000000,4,25.550907
954,5,10,287954.45,1001287.56,552707,564,68229.828,1931179,1,2,4,1,5,150000000,4,68.86955202
958,5,10,288930.45,1005399.56,552707,572,69409.005,1931179,1,2,4,1,5,150000000,4,62.85544073
960,5,0.1,289907.45,795688.36,14787,580,27832.816,50000,1,2,4,1,5,1500000,4,18.70735993
961,5,1,289907.45,846690.2,143091,580,37361.877,499998,1,2,4,1,5,15000000,4,26.55090103
962,5,10,289907.45,1009513.56,552707,580,70376.026,1931179,1,2,4,1,5,150000000,4,72.4389845
964,5,0.1,290883.45,797624.42,14787,588,27628.434,50000,1,2,4,1,5,1500000,4,17.66825664
965,5,1,290883.45,848486.74,143091,588,36976.909,499998,1,2,4,1,5,15000000,4,26.02617924
969,5,1,290883.45,849322.74,143091,596,37213.464,499998,1,2,4,1,5,15000000,4,22.65587711
972,5,0.1,291859.45,799750.42,14787,604,27267.293,50000,1,2,4,1,5,1500000,4,17.78010239
976,5,0.1,292836.45,801790.42,14787,612,27375.439,50000,1,2,4,1,5,1500000,4,17.76134579
978,5,10,292836.45,1024484.02,552707,612,69640.548,1931179,1,2,4,1,5,150000000,4,75.13343154
980,6,0.1,256303.45,707118.81,14787,50,22477.192,50000,1,2,5,1,6,1500000,4,8.487119046
987,6,100,266557.45,1357323.54,4082801,101,187020.758,14999915,1,2,5,1,6,1500000000,4,111.9672872
989,6,1,273393.45,765255.2,143091,151,29522.462,499996,1,2,5,1,6,15000000,4,11.32010046
990,6,10,273393.45,840076.56,552707,151,46566.376,1931177,1,2,5,1,6,150000000,4,24.78376331
991,6,100,273393.45,1474659.54,4082801,151,201615.953,14999915,1,2,5,1,6,1500000000,4,120.0772299
994,6,10,280229.45,874258.56,552707,202,50502.235,1931177,1,2,5,1,6,150000000,4,25.07333457
996,6,0.1,283647.45,763629.36,14787,252,25517.045,50000,1,2,5,1,6,1500000,4,11.72986683
997,6,1,283647.45,798341.2,143091,252,32154.399,499996,1,2,5,1,6,15000000,4,16.16149603
998,6,10,283647.45,909162.56,552707,252,53797.442,1931177,1,2,5,1,6,150000000,4,28.524907
1000,6,0.1,285112.45,766614.81,14787,259,25387.964,50000,1,2,5,1,6,1500000,4,10.94322775
1002,6,10,285112.45,914165.21,552707,259,53603.488,1931177,1,2,5,1,6,150000000,4,32.57317432
1003,6,100,285112.45,1872250.05,4082801,259,245812.633,14999915,1,2,5,1,6,1500000000,4,125.4805325
1004,6,0.1,285112.45,766614.81,14787,266,25329.027,50000,1,2,5,1,6,1500000,4,10.63432642
1005,6,1,285112.45,801807.79,143091,266,31951.966,499996,1,2,5,1,6,15000000,4,16.45188489
1008,6,0.1,286577.45,769544.81,14787,273,25465.512,50000,1,2,5,1,6,1500000,4,13.58565063
1010,6,10,286577.45,917095.21,552707,273,53858.135,1931177,1,2,5,1,6,150000000,4,29.97066624
1011,6,100,286577.45,1875180.05,4082801,273,244938.934,14999915,1,2,5,1,6,1500000000,4,137.4210822
1013,6,1,288042.45,807667.79,143091,280,32184.006,499996,1,2,5,1,6,15000000,4,14.07674015
1014,6,10,288042.45,920025.21,552707,280,54534.275,1931177,1,2,5,1,6,150000000,4,37.54551759
1015,6,100,288042.45,1878110.05,4082801,280,251564.025,14999915,1,2,5,1,6,1500000000,4,140.4593272
1016,6,0.1,289506.45,775402.81,14787,287,26119.38,50000,1,2,5,1,6,1500000,4,11.55605843
1017,6,1,289506.45,810595.79,143091,287,32180.728,499996,1,2,5,1,6,15000000,4,15.13870621
1018,6,10,289506.45,922953.21,552707,287,54650.518,1931177,1,2,5,1,6,150000000,4,36.30706806
1019,6,100,289506.45,1881038.05,4082801,287,250779.934,14999915,1,2,5,1,6,1500000000,4,147.0514861
1020,6,0.1,290971.45,778416.26,14787,294,27178.438,50000,1,2,5,1,6,1500000,4,11.97713951
1021,6,1,290971.45,814340.38,143091,294,32718.764,499996,1,2,5,1,6,15000000,4,17.35175769
1023,6,100,290971.45,1907252.55,4082801,294,250464.052,14999915,1,2,5,1,6,1500000000,4,153.8875304
1024,6,0.1,292435.45,781344.26,14787,301,26285.994,50000,1,2,5,1,6,1500000,4,12.59941091
1027,6,100,292435.45,1910180.55,4082801,301,253372.143,14999915,1,2,5,1,6,1500000000,4,159.1436758
1028,6,0.1,292435.45,781374.26,14787,308,26227.649,50000,1,2,5,1,6,1500000,4,13.46339588
1031,6,100,292435.45,1918154.55,4082801,308,251810.569,14999915,1,2,5,1,6,1500000000,4,164.5503825
1032,6,0.1,293900.45,784332.26,14787,315,26940.973,50000,1,2,5,1,6,1500000,4,13.45781643
1034,6,10,293900.45,937051.86,552707,315,54717.975,1931177,1,2,5,1,6,150000000,4,45.27601304
1035,6,100,293900.45,1929058.55,4082801,315,252014.455,14999915,1,2,5,1,6,1500000000,4,164.2969576
1036,6,0.1,294876.45,786416.2,14787,322,26203.018,50000,1,2,5,1,6,1500000,4,13.5842178
1037,6,1,294876.45,823985.83,143091,322,32784.173,499996,1,2,5,1,6,15000000,4,17.42714714
1039,6,100,294876.45,1967372.56,4082801,322,259117.123,14999915,1,2,5,1,6,1500000000,4,166.7669472
1041,6,1,294876.45,824543.83,143091,329,34372.529,499996,1,2,5,1,6,15000000,4,17.20771806
1042,6,10,294876.45,946085.4,552707,329,65489.677,1931177,1,2,5,1,6,150000000,4,44.83376984
1043,6,100,294876.45,1983320.56,4082801,329,266068.15,14999915,1,2,5,1,6,1500000000,4,171.6876816
1045,6,1,295853.45,827055.83,143091,336,34160.791,499996,1,2,5,1,6,15000000,4,18.13028531
1048,6,0.1,296829.45,790598.13,14787,343,26698.136,50000,1,2,5,1,6,1500000,4,18.35666601
1049,6,1,296829.45,830561.29,143091,343,33511.386,499996,1,2,5,1,6,15000000,4,22.33546393
1050,6,10,296829.45,958152.93,552707,343,58465.367,1931177,1,2,5,1,6,150000000,4,52.19677276
1053,6,1,297806.45,833355.29,143091,350,33860.85,499996,1,2,5,1,6,15000000,4,22.78250895
1057,6,1,298294.45,835886.74,143091,357,34291.254,499996,1,2,5,1,6,15000000,4,22.52177451
1059,6,100,298294.45,2118702.57,4082801,357,290631.907,14999915,1,2,5,1,6,1500000000,4,200.0429763
1063,6,100,298294.45,2126676.57,4082801,362,293267.212,14999915,1,2,5,1,6,1500000000,4,203.4181301
1065,6,1,298294.45,837558.74,143091,370,35558.162,499996,1,2,5,1,6,15000000,4,22.36548595
1067,6,100,298294.45,2166546.57,4082801,370,292275.104,14999915,1,2,5,1,6,1500000000,4,218.018356
1070,6,10,298294.45,981116.46,552707,378,62597.876,1931177,1,2,5,1,6,150000000,4,54.37954035
1073,6,1,298294.45,839516.74,143091,386,35569.575,499996,1,2,5,1,6,15000000,4,26.57386577
1074,6,10,298294.45,984352.46,552707,386,64583.002,1931177,1,2,5,1,6,150000000,4,45.49715591
1075,6,100,298294.45,2222364.57,4082801,386,304762.804,14999915,1,2,5,1,6,1500000000,4,216.7126169
1076,6,0.1,298294.45,794206.07,14787,394,26955.279,50000,1,2,5,1,6,1500000,4,14.9103356
1080,6,0.1,298294.45,794236.07,14787,402,27307.343,50000,1,2,5,1,6,1500000,4,15.38422916
1081,6,1,298294.45,840356.74,143091,402,35419.816,499996,1,2,5,1,6,15000000,4,20.32990673
1086,6,10,298294.45,987592.46,552707,410,62652.869,1931177,1,2,5,1,6,150000000,4,56.72560198
1088,6,0.1,298294.45,794380.07,14787,418,27223.631,50000,1,2,5,1,6,1500000,4,16.57914498
1090,6,10,298294.45,992990.46,552707,418,63984.612,1931177,1,2,5,1,6,150000000,4,49.73506991
1095,6,100,298294.45,2326032.57,4082801,426,316220.597,14999915,1,2,5,1,6,1500000000,4,234.2974824
1100,6,0.1,298294.45,794814.07,14787,442,27323.359,50000,1,2,5,1,6,1500000,4,15.26576274
1101,6,1,298294.45,845946.74,143091,442,36392.243,499996,1,2,5,1,6,15000000,4,25.71645626
1102,6,10,298294.45,1009182.46,552707,442,66290.482,1931177,1,2,5,1,6,150000000,4,65.78635658
1104,6,0.1,298294.45,794960.07,14787,450,27113.112,50000,1,2,5,1,6,1500000,4,16.63617208
1105,6,1,298294.45,847344.74,143091,450,36743.251,499996,1,2,5,1,6,15000000,4,22.81101641
1106,6,10,298294.45,1014580.46,552707,450,67933.689,1931177,1,2,5,1,6,150000000,4,62.84774709
1108,6,0.1,298294.45,795104.07,14787,458,28062.059,50000,1,2,5,1,6,1500000,4,15.87060496
1114,6,10,298294.45,1025378.46,552707,466,70509.454,1931177,1,2,5,1,6,150000000,4,55.68878339
1117,6,1,298294.45,851534.74,143091,474,37521.969,499996,1,2,5,1,6,15000000,4,24.06307789
1120,6,0.1,298294.45,795534.07,14787,482,27433.313,50000,1,2,5,1,6,1500000,4,14.92455299
1121,6,1,298294.45,852934.74,143091,482,37563.246,499996,1,2,5,1,6,15000000,4,21.69579541
1122,6,10,298294.45,1036170.46,552707,482,71179.969,1931177,1,2,5,1,6,150000000,4,63.58653598
1123,6,100,298294.45,2605126.57,4082801,482,364624.455,14999915,1,2,5,1,6,1500000000,4,273.6990092
1124,6,0.1,298294.45,795680.07,14787,490,34183.421,50000,1,2,5,1,6,1500000,4,15.3208887
1125,6,1,298294.45,854328.74,143091,490,37155.663,499996,1,2,5,1,6,15000000,4,22.54853903
1126,6,10,298294.45,1041570.46,552707,490,72421.335,1931177,1,2,5,1,6,150000000,4,59.89595782
1127,6,100,298294.45,2644998.57,4082801,490,363976.389,14999915,1,2,5,1,6,1500000000,4,276.6418644
1128,6,0.1,298294.45,795824.07,14787,498,27116.905,50000,1,2,5,1,6,1500000,4,15.29421009
1129,6,1,298294.45,855726.74,143091,498,38374.784,499996,1,2,5,1,6,15000000,4,22.61945756
1130,6,10,298294.45,1046968.46,552707,498,73345.61,1931177,1,2,5,1,6,150000000,4,60.20373617
1131,6,100,298294.45,2684872.57,4082801,498,364382.502,14999915,1,2,5,1,6,1500000000,4,286.2925693
1133,6,1,298294.45,857124.74,143091,506,37755.721,499996,1,2,5,1,6,15000000,4,20.69808918
1134,6,10,298294.45,1052362.46,552707,506,75234.666,1931177,1,2,5,1,6,150000000,4,63.53451902
1137,6,1,298294.45,858524.74,143091,514,38812.314,499996,1,2,5,1,6,15000000,4,23.05784062
1138,6,10,298294.45,1057760.46,552707,514,76467.62,1931177,1,2,5,1,6,150000000,4,68.97080973
1139,6,100,298294.45,2764616.57,4082801,514,374771.069,14999915,1,2,5,1,6,1500000000,4,286.0279805
1141,6,1,298294.45,859916.74,143091,522,38260.906,499996,1,2,5,1,6,15000000,4,20.90098217
1142,6,10,298294.45,1063160.46,552707,522,76572.049,1931177,1,2,5,1,6,150000000,4,68.16988852
1144,6,0.1,298294.45,796402.07,14787,530,28434.825,50000,1,2,5,1,6,1500000,4,17.27087813
1145,6,1,298294.45,861316.74,143091,530,38605.242,499996,1,2,5,1,6,15000000,4,21.18154409
1146,6,10,298294.45,1068558.46,552707,530,76293.86,1931177,1,2,5,1,6,150000000,4,70.20539655
1148,6,0.1,298294.45,796402.07,14787,538,27589.834,50000,1,2,5,1,6,1500000,4,17.96564549
1151,6,100,298294.45,2844356.57,4082801,538,387762.828,14999915,1,2,5,1,6,1500000000,4,296.9757353
1152,6,0.1,299759.45,799332.07,14787,546,27811.363,50000,1,2,5,1,6,1500000,4,15.79421993
1153,6,1,299759.45,864246.74,143091,546,38267.875,499996,1,2,5,1,6,15000000,4,24.66070146
1155,6,100,299759.45,2847286.57,4082801,546,386015.548,14999915,1,2,5,1,6,1500000000,4,308.7270431
1157,6,1,301224.45,867176.74,143091,554,39310.346,499996,1,2,5,1,6,15000000,4,22.39432846
1158,6,10,301224.45,1074418.46,552707,554,77915.725,1931177,1,2,5,1,6,150000000,4,78.22129764
1160,6,0.1,302689.45,805192.07,14787,562,27829.833,50000,1,2,5,1,6,1500000,4,18.40639152
1161,6,1,302689.45,870106.74,143091,562,39800.009,499996,1,2,5,1,6,15000000,4,25.29693841
1163,6,100,302689.45,2853146.57,4082801,562,390257.667,14999915,1,2,5,1,6,1500000000,4,302.7543517
1166,6,10,304154.45,1080278.46,552707,570,78776.471,1931177,1,2,5,1,6,150000000,4,69.02778862
1168,6,0.1,305619.45,811052.07,14787,578,28757.769,50000,1,2,5,1,6,1500000,4,20.28679294
1170,6,10,305619.45,1083208.46,552707,578,80575.064,1931177,1,2,5,1,6,150000000,4,76.3358719
1171,6,100,305619.45,2859006.57,4082801,578,412585.134,14999915,1,2,5,1,6,1500000000,4,311.5691486
1172,6,0.1,305619.45,811082.07,14787,586,28586.739,50000,1,2,5,1,6,1500000,4,16.48578341
1173,6,1,305619.45,876246.74,143091,586,40729.013,499996,1,2,5,1,6,15000000,4,24.73546499
1177,6,1,307084.45,879454.74,143091,594,40017.997,499996,1,2,5,1,6,15000000,4,27.4386861
1178,6,10,307084.45,1088296.46,552707,594,81280.695,1931177,1,2,5,1,6,150000000,4,75.46958069
1179,6,100,307084.45,2877884.57,4082801,594,414220.352,14999915,1,2,5,1,6,1500000000,4,318.7486859
1182,6,10,308549.45,1092306.46,552707,602,81360.744,1931177,1,2,5,1,6,150000000,4,74.99425093
1183,6,100,308549.45,2888788.57,4082801,602,411605.144,14999915,1,2,5,1,6,1500000000,4,324.2337042
1186,6,10,310014.45,1096316.46,552707,610,82616.215,1931177,1,2,5,1,6,150000000,4,71.95272762
1187,6,100,310014.45,2899692.57,4082801,610,407978.818,14999915,1,2,5,1,6,1500000000,4,341.0290036
1188,6,0.1,311479.45,822918.07,14787,618,28572.908,50000,1,2,5,1,6,1500000,4,20.47535054
1189,6,1,311479.45,889084.74,143091,618,39709.244,499996,1,2,5,1,6,15000000,4,26.11870674
1190,6,10,311479.45,1100326.46,552707,618,80773.581,1931177,1,2,5,1,6,150000000,4,83.14425544
1194,6,10,311479.45,1102484.46,552707,626,81610.835,1931177,1,2,5,1,6,150000000,4,75.21123352
1195,6,100,311479.45,2926546.57,4082801,626,417223.423,14999915,1,2,5,1,6,1500000000,4,334.9090393
1197,6,1,312455.45,892152.74,143091,634,40142.21,499996,1,2,5,1,6,15000000,4,25.25738279
1199,6,100,312455.45,2944446.57,4082801,634,414791.169,14999915,1,2,5,1,6,1500000000,4,355.717835
1200,6,0.1,313432.45,826996.07,14787,642,28515.92,50000,1,2,5,1,6,1500000,4,20.17605328
1201,6,1,313432.45,894666.74,143091,642,39741.76,499996,1,2,5,1,6,15000000,4,28.10548295
1206,6,10,314408.45,1112056.93,552707,650,82245.031,1931177,1,2,5,1,6,150000000,4,85.39586655
1208,6,0.1,314408.45,829020.13,14787,658,29371.274,50000,1,2,5,1,6,1500000,4,19.28604128
1209,6,1,314408.45,897299.29,143091,658,41653.852,499996,1,2,5,1,6,15000000,4,24.66608344
1210,6,10,314408.45,1115292.93,552707,658,83983.116,1931177,1,2,5,1,6,150000000,4,80.52197533
1212,6,0.1,315384.45,831058.13,14787,666,28955.58,50000,1,2,5,1,6,1500000,4,20.14494978
