@relation 'TRAININGDATA-weka.filters.unsupervised.attribute.Remove-R2,4,10-15-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R1'

@attribute postgesEstCostMax numeric
@attribute postgesEstNumRows numeric
@attribute postgesEstWidth numeric
@attribute postgresActualTime numeric
@attribute postgresActualRows numeric
@attribute numberOfWorkers numeric
@attribute myriaRuntime4Workers numeric
@attribute myriaRuntime6Workers numeric
@attribute myriaRuntime8Workers numeric
@attribute myriaRuntime10Workers numeric
@attribute myriaRuntime12Workers numeric
@attribute realTime numeric

@data
1566048.53,4082801,265,196736.077,14999940,4,?,110.3851,94.328546,84.783626,65.407673,146.783667
756794.42,14787,272,25062.439,50000,4,?,15.175267,15.05433,15.079593,14.890529,13.093197
783848.74,143091,272,30623.352,499998,4,?,19.634151,19.286016,23.261219,25.259663,20.099812
870220.02,552707,272,47412.621,1931179,4,?,28.947698,27.947743,22.39981,26.24285,35.107692
1604366.54,4082801,272,197912.177,14999940,4,?,111.849116,100.75499,88.708316,65.524619,179.37404
756850.42,14787,279,25016.486,50000,4,?,13.4363,14.637291,14.449575,15.025822,13.544664
784406.74,143091,279,30644.496,499998,4,?,18.079867,19.061951,19.130353,23.371665,17.235218
758864.42,14787,286,25125.899,50000,4,?,15.721258,15.063033,16.704693,16.117899,16.018442
786920.74,143091,286,30828.729,499998,4,?,19.786434,19.900079,20.495001,23.477258,22.961636
790148.2,143091,293,31031.034,499998,4,?,19.200154,17.188976,19.392457,24.406955,23.352176
883365.56,552707,293,49145.937,1931179,4,?,33.860578,30.000307,29.553948,32.64312,42.240173
1676530.54,4082801,293,208305.393,14999940,4,?,124.935487,115.575126,106.551319,68.902101,207.289472
762958.36,14787,300,25223.632,50000,4,?,14.232717,22.672176,15.294207,15.91462,15.368369
792660.2,143091,300,30863.064,499998,4,?,20.623694,25.124538,22.52565,25.401384,21.544594
887479.56,552707,300,49410.822,1931179,4,?,39.509494,30.940917,34.134821,36.149333,58.617849
1694432.54,4082801,300,211530.11,14999940,4,?,129.844704,113.369087,103.424295,82.610744,170.327705
763076.36,14787,308,25272.728,50000,4,?,14.325895,14.855643,16.289604,15.830103,14.874818
793774.2,143091,308,31092.24,499998,4,?,21.576203,19.970506,22.15789,27.012723,21.40322
794894.2,143091,316,31894.23,499998,4,?,21.177632,24.668093,23.141456,29.33305,22.524031
896113.56,552707,316,51974.874,1931179,4,?,38.291144,33.182767,31.907503,31.63293,45.417544
763246.36,14787,324,25463.688,50000,4,?,14.441454,14.639666,16.559012,17.849717,17.626681
795454.2,143091,324,31720.663,499998,4,?,20.803725,23.369223,20.701393,30.593168,22.540855
1774172.54,4082801,324,223159.713,14999940,4,?,145.838719,126.04828,114.867421,77.457063,220.368813
796292.2,143091,332,31329.952,499998,4,?,21.242783,22.321452,17.692728,27.107114,20.953444
901511.56,552707,332,51644.132,1931179,4,?,41.754887,38.904635,35.072712,37.236132,53.876296
1798094.54,4082801,332,239201.273,14999940,4,?,134.306302,120.232004,108.737509,88.327582,185.847818
796572.2,143091,340,32779.41,499998,4,?,17.662405,17.726138,18.341522,28.284309,18.267509
902591.56,552707,340,54584.08,1931179,4,?,39.663951,38.369622,34.003581,38.465358,54.576894
763360.36,14787,348,25687.759,50000,4,?,15.090235,15.117171,14.855725,16.43626,16.636759
796572.2,143091,348,32238.085,499998,4,?,22.218933,17.545871,17.598576,27.039782,22.361715
902591.56,552707,348,52825.073,1931179,4,?,33.715097,34.557284,29.905767,33.530439,50.097512
1806068.54,4082801,348,232942.117,14999940,4,?,140.876952,126.650048,111.139506,84.441124,181.858679
763478.36,14787,356,25836.979,50000,4,?,14.629083,14.697044,14.681778,16.223725,14.427339
906909.56,552707,356,53129.942,1931179,4,?,41.102816,36.166069,29.629728,39.157046,46.99909
911229.56,552707,364,57674.688,1931179,4,?,42.587784,32.708193,32.98993,32.697373,47.749361
915545.56,552707,372,55272.472,1931179,4,?,33.951841,35.353922,26.864415,39.677098,77.807507
763824.36,14787,380,26188.473,50000,4,?,15.46742,15.934405,16.977041,16.068817,16.137342
801044.2,143091,380,39695.343,499998,4,?,20.53772,17.910573,17.349653,28.112075,25.437926
919863.56,552707,380,64658.605,1931179,4,?,38.287805,36.408399,27.061534,36.949046,48.67991
1933660.54,4082801,380,251063.171,14999940,4,?,149.952362,130.758384,110.477065,93.531675,231.19251
1965556.54,4082801,388,253020.552,14999940,4,?,154.605412,138.020808,118.995489,95.222835,226.470199
928501.56,552707,396,57384.651,1931179,4,?,44.317282,39.937416,35.143901,39.385845,49.878143
1997452.54,4082801,396,252920.076,14999940,4,?,159.320419,144.185222,122.920764,102.468008,256.73315
764172.36,14787,404,25878.772,50000,4,?,14.561892,14.701405,14.50871,16.417686,16.741089
932817.56,552707,404,56759.563,1931179,4,?,45.980063,39.820353,32.116983,40.942756,69.462142
764286.36,14787,412,26049.372,50000,4,?,15.718922,16.066074,18.864057,16.513174,19.816449
764400.36,14787,420,25714.064,50000,4,?,14.888338,14.434806,14.361491,16.564989,16.406132
941453.56,552707,420,58752.652,1931179,4,?,44.249232,38.208121,28.890271,41.22167,58.367169
764518.36,14787,428,26062.387,50000,4,?,14.435341,14.512869,14.79925,16.343134,17.835697
2156940.54,4082801,436,275122.176,14999940,4,?,169.397653,145.511355,123.869036,116.209624,233.02049
954407.56,552707,444,60023.071,1931179,4,?,43.811785,39.170086,36.368745,44.780213,65.765658
811104.2,143091,452,34156.117,499998,4,?,20.854536,19.965496,18.913574,30.803019,26.467612
764982.36,14787,460,25530.853,50000,4,?,16.355581,14.626616,14.802546,16.890627,14.643828
963045.56,552707,460,62073.173,1931179,4,?,40.654238,38.124191,34.462702,42.981944,55.719677
813340.2,143091,468,34726.621,499998,4,?,21.905993,18.053702,17.914724,31.46971,28.1338
2284524.54,4082801,468,295550.653,14999940,4,?,183.234336,149.819145,129.54869,126.16452,283.470424
967361.56,552707,476,61961.412,1931179,4,?,49.958387,38.996486,35.375353,41.673791,62.464109
2284524.54,4082801,476,287940.823,14999940,4,?,187.013954,158.867402,136.158884,128.464149,252.441842
970291.56,552707,484,61608.333,1931179,4,?,45.363577,41.459423,37.422468,46.442704,54.999251
2287454.54,4082801,484,293493.32,14999940,4,?,198.191579,163.25196,139.740027,127.752502,260.994588
770956.36,14787,492,25945.665,50000,4,?,15.251567,15.571706,15.649988,17.424562,19.127251
822130.2,143091,500,34677.726,499998,4,?,22.462368,24.628675,22.404022,35.166877,27.875869
779746.36,14787,516,26742.432,50000,4,?,17.980068,19.435132,20.453303,19.152519,27.125827
982011.56,552707,516,63707.871,1931179,4,?,45.171018,36.453304,33.439997,46.765034,92.256937
2299174.54,4082801,516,305595.739,14999940,4,?,194.87702,157.273425,148.824924,130.397081,278.258354
779774.36,14787,524,26400.642,50000,4,?,15.843328,15.897806,16.366408,18.262207,16.372227
828270.2,143091,524,35030.379,499998,4,?,25.94054,23.88036,24.503847,36.311667,26.639479
983091.56,552707,524,64469.764,1931179,4,?,50.028716,39.520941,39.369936,46.607726,67.745527
782734.36,14787,532,26768.605,50000,4,?,16.671822,16.345694,16.341737,18.278971,18.811179
991109.56,552707,540,65557.473,1931179,4,?,47.689144,41.993837,39.32729,48.028448,66.219311
2328956.54,4082801,540,316663.651,14999940,4,?,197.653003,167.031124,156.999884,144.870005,276.8274
995119.56,552707,548,76601.802,1931179,4,?,50.259983,43.209526,39.49349,49.757967,64.53915
999129.56,552707,556,74674.946,1931179,4,?,53.892557,48.021312,42.457361,46.422404,71.812608
841666.2,143091,564,36708.796,499998,4,?,21.151933,20.845218,22.679983,34.682743,25.550907
1001287.56,552707,564,68229.828,1931179,4,?,47.973428,45.33138,39.508485,47.198034,68.869552
1005399.56,552707,572,69409.005,1931179,4,?,54.076731,45.139754,41.061898,49.356072,62.855441
795688.36,14787,580,27832.816,50000,4,?,17.480527,17.760077,19.560752,19.639798,18.70736
846690.2,143091,580,37361.877,499998,4,?,23.678739,26.073723,20.4367,36.924693,26.550901
1009513.56,552707,580,70376.026,1931179,4,?,47.04005,49.029934,40.756428,48.185088,72.438985
797624.42,14787,588,27628.434,50000,4,?,19.533808,17.455973,19.44512,19.947835,17.668257
848486.74,143091,588,36976.909,499998,4,?,22.18004,25.23397,20.395991,40.387864,26.026179
849322.74,143091,596,37213.464,499998,4,?,21.278431,24.048743,24.871365,36.237123,22.655877
799750.42,14787,604,27267.293,50000,4,?,17.357813,17.406921,18.063091,19.980403,17.780102
801790.42,14787,612,27375.439,50000,4,?,17.318254,18.15861,17.667458,20.274199,17.761346
1024484.02,552707,612,69640.548,1931179,4,?,56.877952,47.965598,40.795421,51.266891,75.133432
707118.81,14787,50,22477.192,50000,4,?,7.906493,8.520711,8.947602,10.836908,8.487119
1357323.54,4082801,101,187020.758,14999915,4,?,85.42954,66.27883,67.448575,64.784955,111.967287
765255.2,143091,151,29522.462,499996,4,?,10.9361,13.552677,13.741774,17.700741,11.3201
840076.56,552707,151,46566.376,1931177,4,?,20.37405,19.198577,17.58218,22.92683,24.783763
1474659.54,4082801,151,201615.953,14999915,4,?,86.218237,70.701149,68.975988,58.952352,120.07723
874258.56,552707,202,50502.235,1931177,4,?,24.218741,18.199186,18.222163,22.918789,25.073335
763629.36,14787,252,25517.045,50000,4,?,11.797611,12.082202,10.687803,11.974397,11.729867
798341.2,143091,252,32154.399,499996,4,?,13.056295,12.358992,14.325573,19.42205,16.161496
909162.56,552707,252,53797.442,1931177,4,?,24.37785,20.355523,18.901803,24.616903,28.524907
766614.81,14787,259,25387.964,50000,4,?,10.677582,10.286576,10.807955,12.475487,10.943228
914165.21,552707,259,53603.488,1931177,4,?,24.485289,20.549799,20.701263,24.172993,32.573174
1872250.05,4082801,259,245812.633,14999915,4,?,96.695263,84.218142,78.596265,73.661869,125.480533
766614.81,14787,266,25329.027,50000,4,?,10.452938,10.445155,10.627463,12.495433,10.634326
801807.79,143091,266,31951.966,499996,4,?,15.64604,15.232966,15.504762,20.958628,16.451885
769544.81,14787,273,25465.512,50000,4,?,12.884937,12.70836,12.554266,13.326705,13.585651
917095.21,552707,273,53858.135,1931177,4,?,27.756731,26.875082,24.075454,25.63779,29.970666
1875180.05,4082801,273,244938.934,14999915,4,?,107.225482,86.224399,81.918915,78.028282,137.421082
807667.79,143091,280,32184.006,499996,4,?,14.729121,18.017492,16.688328,21.956153,14.07674
920025.21,552707,280,54534.275,1931177,4,?,27.207633,24.455133,20.417531,26.919097,37.545518
1878110.05,4082801,280,251564.025,14999915,4,?,106.921921,96.85659,83.848328,76.045538,140.459327
775402.81,14787,287,26119.38,50000,4,?,11.651253,12.939591,11.925025,13.717721,11.556058
810595.79,143091,287,32180.728,499996,4,?,15.071844,17.046874,17.079247,24.65762,15.138706
922953.21,552707,287,54650.518,1931177,4,?,31.469944,26.80131,22.547006,27.275292,36.307068
1881038.05,4082801,287,250779.934,14999915,4,?,112.178648,87.0645,82.882637,75.001135,147.051486
778416.26,14787,294,27178.438,50000,4,?,12.112002,13.539493,13.958625,14.062594,11.97714
814340.38,143091,294,32718.764,499996,4,?,19.429473,16.687968,18.212194,23.270313,17.351758
1907252.55,4082801,294,250464.052,14999915,4,?,118.721218,92.231702,83.010642,82.362317,153.88753
781344.26,14787,301,26285.994,50000,4,?,13.7878,12.833526,12.717041,14.757051,12.599411
1910180.55,4082801,301,253372.143,14999915,4,?,121.381406,100.32365,91.155466,84.597058,159.143676
781374.26,14787,308,26227.649,50000,4,?,13.147098,13.316128,13.345127,15.08505,13.463396
1918154.55,4082801,308,251810.569,14999915,4,?,124.000761,102.232905,91.300234,88.02304,164.550383
784332.26,14787,315,26940.973,50000,4,?,13.446397,13.641905,13.989663,15.66139,13.457816
937051.86,552707,315,54717.975,1931177,4,?,37.665514,29.426488,27.423587,33.114679,45.276013
1929058.55,4082801,315,252014.455,14999915,4,?,128.957599,105.575559,97.59044,85.836566,164.296958
786416.2,14787,322,26203.018,50000,4,?,13.608924,15.40233,15.053667,15.582239,13.584218
823985.83,143091,322,32784.173,499996,4,?,19.448304,19.87005,18.966822,26.536714,17.427147
1967372.56,4082801,322,259117.123,14999915,4,?,136.212312,111.267642,102.10523,90.029805,166.766947
824543.83,143091,329,34372.529,499996,4,?,16.927807,19.034488,20.935789,31.007523,17.207718
946085.4,552707,329,65489.677,1931177,4,?,40.346975,33.298302,29.485824,36.582412,44.83377
1983320.56,4082801,329,266068.15,14999915,4,?,133.158425,115.396119,104.247186,98.242918,171.687682
827055.83,143091,336,34160.791,499996,4,?,17.801417,20.317907,20.523567,30.998248,18.130285
790598.13,14787,343,26698.136,50000,4,?,16.623623,19.305612,18.047927,16.906511,18.356666
830561.29,143091,343,33511.386,499996,4,?,22.688386,22.933015,21.783942,27.237386,22.335464
958152.93,552707,343,58465.367,1931177,4,?,33.222141,28.924792,28.226979,34.930454,52.196773
833355.29,143091,350,33860.85,499996,4,?,21.919237,22.02598,21.769462,28.007732,22.782509
835886.74,143091,357,34291.254,499996,4,?,20.801846,21.797856,23.237109,31.601224,22.521775
2118702.57,4082801,357,290631.907,14999915,4,?,148.579,126.791965,111.249981,95.784024,200.042976
2126676.57,4082801,362,293267.212,14999915,4,?,156.177855,131.748288,119.029542,102.697459,203.41813
837558.74,143091,370,35558.162,499996,4,?,19.755485,25.123273,24.3244,34.369884,22.365486
2166546.57,4082801,370,292275.104,14999915,4,?,156.462194,135.95599,122.583297,108.633867,218.018356
981116.46,552707,378,62597.876,1931177,4,?,44.288408,37.9625,39.378475,42.55553,54.37954
839516.74,143091,386,35569.575,499996,4,?,22.269475,20.90356,20.485234,29.90035,26.573866
984352.46,552707,386,64583.002,1931177,4,?,40.141687,37.365131,34.962827,44.972172,45.497156
2222364.57,4082801,386,304762.804,14999915,4,?,162.3757,141.501947,125.279491,114.62719,216.712617
794206.07,14787,394,26955.279,50000,4,?,14.98062,15.264093,15.109299,17.481025,14.910336
794236.07,14787,402,27307.343,50000,4,?,15.321882,16.462235,15.214206,17.252126,15.384229
840356.74,143091,402,35419.816,499996,4,?,20.068952,22.009885,19.509417,32.286216,20.329907
987592.46,552707,410,62652.869,1931177,4,?,45.431885,40.788683,37.893925,44.676782,56.725602
794380.07,14787,418,27223.631,50000,4,?,15.887992,15.845383,15.470597,17.678874,16.579145
992990.46,552707,418,63984.612,1931177,4,?,45.764502,39.324006,34.896635,43.894058,49.73507
2326032.57,4082801,426,316220.597,14999915,4,?,172.387945,146.083074,135.092973,121.891053,234.297482
794814.07,14787,442,27323.359,50000,4,?,15.046205,15.238834,15.099075,17.612758,15.265763
845946.74,143091,442,36392.243,499996,4,?,21.064043,22.819934,19.288288,36.804078,25.716456
1009182.46,552707,442,66290.482,1931177,4,?,46.841263,42.293187,42.400772,47.810877,65.786357
794960.07,14787,450,27113.112,50000,4,?,16.209349,17.026289,15.550744,18.075877,16.636172
847344.74,143091,450,36743.251,499996,4,?,22.464225,22.0403,21.244528,31.668484,22.811016
1014580.46,552707,450,67933.689,1931177,4,?,40.970896,38.387687,36.002808,47.520127,62.847747
795104.07,14787,458,28062.059,50000,4,?,17.018718,15.058389,14.994232,17.896823,15.870605
1025378.46,552707,466,70509.454,1931177,4,?,42.523024,44.192088,38.298211,48.267779,55.688783
851534.74,143091,474,37521.969,499996,4,?,23.02111,18.955775,20.08661,33.430259,24.063078
795534.07,14787,482,27433.313,50000,4,?,16.112121,16.714797,15.255123,18.454929,14.924553
852934.74,143091,482,37563.246,499996,4,?,19.071235,22.616358,23.350164,33.381064,21.695795
1036170.46,552707,482,71179.969,1931177,4,?,52.688152,37.970768,36.845187,46.081296,63.586536
2605126.57,4082801,482,364624.455,14999915,4,?,203.796129,173.871598,159.215511,137.668665,273.699009
795680.07,14787,490,34183.421,50000,4,?,15.090625,17.05024,15.221131,18.134721,15.320889
854328.74,143091,490,37155.663,499996,4,?,23.94749,21.881125,21.365273,38.838508,22.548539
1041570.46,552707,490,72421.335,1931177,4,?,55.764535,46.893884,41.344605,52.119503,59.895958
2644998.57,4082801,490,363976.389,14999915,4,?,205.370592,176.962388,155.904925,137.215521,276.641864
795824.07,14787,498,27116.905,50000,4,?,16.688997,17.787536,20.464834,18.479417,15.29421
855726.74,143091,498,38374.784,499996,4,?,20.891135,23.812072,22.304397,38.877663,22.619458
1046968.46,552707,498,73345.61,1931177,4,?,55.335064,45.040836,41.640777,50.103558,60.203736
2684872.57,4082801,498,364382.502,14999915,4,?,209.213392,173.302965,155.103693,139.012695,286.292569
857124.74,143091,506,37755.721,499996,4,?,22.668053,22.370037,22.054284,41.498581,20.698089
1052362.46,552707,506,75234.666,1931177,4,?,57.587774,45.30287,44.051477,49.812878,63.534519
858524.74,143091,514,38812.314,499996,4,?,24.608883,23.003117,21.530249,34.972641,23.057841
1057760.46,552707,514,76467.62,1931177,4,?,46.627338,41.853457,38.66817,50.982411,68.97081
2764616.57,4082801,514,374771.069,14999915,4,?,217.602907,184.414115,162.090318,146.42968,286.027981
859916.74,143091,522,38260.906,499996,4,?,20.216088,19.692891,19.702569,40.744953,20.900982
1063160.46,552707,522,76572.049,1931177,4,?,53.958361,49.303353,43.148526,53.892009,68.169889
796402.07,14787,530,28434.825,50000,4,?,16.90581,16.536631,17.113264,18.088461,17.270878
861316.74,143091,530,38605.242,499996,4,?,22.535467,21.206122,21.303033,42.735374,21.181544
1068558.46,552707,530,76293.86,1931177,4,?,56.809917,42.836689,38.597296,51.341999,70.205397
796402.07,14787,538,27589.834,50000,4,?,16.405155,16.521601,15.595381,18.11874,17.965645
2844356.57,4082801,538,387762.828,14999915,4,?,226.924388,184.872698,166.400692,155.19803,296.975735
799332.07,14787,546,27811.363,50000,4,?,15.426992,15.348922,15.496157,18.767389,15.79422
864246.74,143091,546,38267.875,499996,4,?,20.228157,22.908685,22.61445,40.777276,24.660701
2847286.57,4082801,546,386015.548,14999915,4,?,243.170687,192.438833,170.879154,158.936897,308.727043
867176.74,143091,554,39310.346,499996,4,?,22.338646,22.653726,24.368981,39.016254,22.394328
1074418.46,552707,554,77915.725,1931177,4,?,56.995498,46.347106,41.201917,57.214418,78.221298
805192.07,14787,562,27829.833,50000,4,?,17.676782,20.278812,17.785103,18.798634,18.406392
870106.74,143091,562,39800.009,499996,4,?,24.248834,23.298133,24.001862,42.225523,25.296938
2853146.57,4082801,562,390257.667,14999915,4,?,236.790947,191.650118,164.421113,156.329003,302.754352
1080278.46,552707,570,78776.471,1931177,4,?,56.304453,48.058919,43.26176,56.174868,69.027789
811052.07,14787,578,28757.769,50000,4,?,19.138371,19.087666,19.361404,19.779672,20.286793
1083208.46,552707,578,80575.064,1931177,4,?,54.8591,47.308279,43.4317,54.113479,76.335872
2859006.57,4082801,578,412585.134,14999915,4,?,234.898662,201.594012,177.58772,158.265199,311.569149
811082.07,14787,586,28586.739,50000,4,?,16.998544,16.525498,17.444969,19.122577,16.485783
876246.74,143091,586,40729.013,499996,4,?,22.888661,21.270276,26.80466,46.461436,24.735465
879454.74,143091,594,40017.997,499996,4,?,26.824548,26.85358,24.677092,39.339766,27.438686
1088296.46,552707,594,81280.695,1931177,4,?,59.609356,46.314085,40.696137,55.909652,75.469581
2877884.57,4082801,594,414220.352,14999915,4,?,244.300568,199.68733,190.164737,161.354993,318.748686
1092306.46,552707,602,81360.744,1931177,4,?,61.610731,51.167479,45.349552,58.388045,74.994251
2888788.57,4082801,602,411605.144,14999915,4,?,246.53648,206.653163,181.566863,160.66667,324.233704
1096316.46,552707,610,82616.215,1931177,4,?,60.631936,51.556049,46.293339,58.461777,71.952728
2899692.57,4082801,610,407978.818,14999915,4,?,258.508916,208.979106,186.12046,164.24031,341.029004
822918.07,14787,618,28572.908,50000,4,?,18.120447,18.14345,17.906478,20.888379,20.475351
889084.74,143091,618,39709.244,499996,4,?,25.604823,26.156789,26.203219,47.622972,26.118707
1100326.46,552707,618,80773.581,1931177,4,?,62.137173,49.32308,45.337119,58.470282,83.144255
1102484.46,552707,626,81610.835,1931177,4,?,56.765431,48.238222,46.41085,58.189648,75.211234
2926546.57,4082801,626,417223.423,14999915,4,?,252.309512,209.937173,199.100665,165.615813,334.909039
892152.74,143091,634,40142.21,499996,4,?,25.759828,25.366483,24.356704,49.117502,25.257383
2944446.57,4082801,634,414791.169,14999915,4,?,264.013808,211.535141,213.273615,173.086397,355.717835
826996.07,14787,642,28515.92,50000,4,?,18.787949,18.671447,22.353656,21.14597,20.176053
894666.74,143091,642,39741.76,499996,4,?,25.331652,25.539172,24.894142,44.316872,28.105483
