@relation 'TRAININGDATA-weka.filters.unsupervised.attribute.Remove-R2,4,10-15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1'

@attribute postgesEstCostMax numeric
@attribute postgesEstNumRows numeric
@attribute postgesEstWidth numeric
@attribute postgresActualTime numeric
@attribute postgresActualRows numeric
@attribute numberOfWorkers numeric
@attribute realTime numeric

@data
461125.2,531528,260,84423.801,499999,12,17.273054
484740.08,731450,260,105555.447,667512,12,21.05216
976450.41,4999902,260,242473.487,4999996,12,61.269796
463201.2,531528,268,96979.728,499999,12,17.66682
487596.08,731450,268,99233.041,667512,12,21.023667
465277.2,531528,276,85252.266,499999,12,18.309225
405298.24,53604,284,64021.55,50000,12,11.826357
467353.2,531528,284,96224.675,499999,12,17.546038
496168.08,731450,292,90813.942,667512,12,23.54489
405716.24,53604,300,75198.036,50000,12,12.352162
1074106.41,4999902,300,247716.734,4999996,12,70.158334
1093638.41,4999902,308,270089.701,4999996,12,74.906881
475659.2,531528,316,98804.542,499999,12,19.001503
504740.08,731450,316,123442.6,667512,12,23.882793
477735.2,531528,324,102136.908,499999,12,19.116011
406554.24,53604,332,72588.002,50000,12,11.758556
479811.2,531528,332,112316.733,499999,12,19.53587
1152230.41,4999902,332,278750.626,4999996,12,79.776906
510456.08,731450,340,108193.299,667512,12,24.039405
409484.24,53604,348,65252.819,50000,12,12.404473
1155160.41,4999902,348,279827.067,4999996,12,78.303575
516316.08,731450,356,107207.254,667512,12,24.328786
1158090.41,4999902,356,281569.968,4999996,12,79.225461
519246.08,731450,364,115369.091,667512,12,25.199573
522176.08,731450,372,117156.136,667512,12,29.120039
1163950.41,4999902,372,280500.285,4999996,12,77.51873
525106.08,731450,380,116504.349,667512,12,29.085883
1166880.41,4999902,380,288555.934,4999996,12,79.560179
421310.24,53604,388,73638.813,50000,12,13.35653
1176646.41,4999902,388,299570.195,4999996,12,81.869905
1189340.41,4999902,396,284170.002,4999996,12,87.711478
427378.24,53604,404,73231.798,50000,12,13.776086
535252.08,731450,404,116584.456,667512,12,26.931232
1202036.41,4999902,404,276312.233,4999996,12,87.669983
430414.24,53604,412,80056.839,50000,12,14.27848
507403.2,531528,412,119439.102,499999,12,23.119824
539610.08,731450,412,118557.474,667512,12,29.001645
1214732.41,4999902,412,301877.042,4999996,12,89.97715
433448.24,53604,420,71768.38,50000,12,14.48745
543968.08,731450,420,132480.648,667512,12,28.650923
1227426.41,4999902,420,292769.75,4999996,12,87.710147
409586.3,53604,51,36580.391,50000,12,7.660529
449276.71,531528,51,42053.737,499999,12,11.341845
807860.06,4999902,51,96828.123,4999986,12,25.676153
430625.28,53604,101,52412.57,50000,12,8.488721
493643.58,731450,101,60344.016,667512,12,15.337994
877976.43,4999902,101,131591.082,4999986,12,32.019804
525887.58,731450,152,71533.598,667512,12,16.021035
507148.71,531528,159,76461.808,499999,12,14.570088
1040280.06,4999902,159,164255.042,4999986,12,32.69555
510078.71,531528,166,74177.587,499999,12,14.419495
1043210.06,4999902,166,169616.136,4999986,12,41.384163
510078.71,531528,173,73742.371,499999,12,15.265793
534490.52,731450,173,89715.174,667512,12,19.241989
454650.3,53604,180,68776.528,50000,12,10.898657
513008.71,531528,180,77967.906,499999,12,15.611462
515938.71,531528,187,82059.759,499999,12,16.358264
1049070.06,4999902,187,174963.603,4999986,12,46.307238
460817.31,53604,194,72245.002,50000,12,11.857272
521899.94,531528,194,73361.032,499999,12,18.774192
547451.46,731450,194,92771.818,667512,12,20.758698
1080513.69,4999902,194,157101.753,4999986,12,42.819364
463953.31,53604,208,66457.088,50000,12,12.712907
553237.46,731450,208,92429.285,667512,12,24.378952
466989.31,53604,215,73116.563,50000,12,13.085522
530871.94,531528,215,85776.559,499999,12,18.610969
557595.46,731450,215,94204.48,667512,12,22.814693
1115669.69,4999902,215,175758.597,4999986,12,57.035184
469313.33,53604,222,81390.864,50000,12,13.438866
564632.71,731450,222,109362.727,667512,12,24.335409
1152387.2,4999902,222,170253.752,4999986,12,55.635305
1173871.2,4999902,229,171934.28,4999986,12,61.996289
471579.33,53604,236,83482.082,50000,12,13.936199
471895.33,53604,244,76264.876,50000,12,13.882911
544703.58,531528,244,87742.636,499999,12,20.901868
472207.33,53604,252,81182.861,50000,12,14.780636
547817.58,531528,252,107121.054,499999,12,21.342294
1242227.2,4999902,252,181582.977,4999986,12,71.404992
550931.58,531528,260,108686.225,499999,12,21.788325
583730.71,731450,260,117021.306,667512,12,27.21771
1271525.2,4999902,260,205450.58,4999986,12,63.301041
472733.33,53604,268,81999.916,50000,12,13.849301
553007.58,531528,268,109846.22,499999,12,21.919519
472837.33,53604,276,77843.663,50000,12,14.206863
554045.58,531528,276,110780.362,499999,12,21.703162
1300821.2,4999902,276,197652.495,4999986,12,72.497342
588016.71,731450,284,114942.436,667512,12,30.586576
1300821.2,4999902,284,203597.442,4999986,12,63.569666
473151.33,53604,292,68612.375,50000,12,14.310742
557161.58,531528,292,105708.363,499999,12,24.588061
1330117.2,4999902,292,201166.055,4999986,12,71.126163
473463.33,53604,300,79175.587,50000,12,14.265385
560275.58,531528,300,103659.594,499999,12,24.818345
473779.33,53604,308,80379.921,50000,12,14.225289
600874.71,731450,308,116654.153,667512,12,27.480266
1388711.2,4999902,308,209614.459,4999986,12,74.560053
569617.58,531528,324,110392.227,499999,12,23.133304
1447303.2,4999902,324,219434.253,4999986,12,80.729871
575847.58,531528,340,124506.492,499999,12,23.5417
622304.71,731450,348,127753.78,667512,12,34.373955
1535191.2,4999902,348,238266.728,4999986,12,88.350483
475663.33,53604,356,83675.671,50000,12,17.61158
582075.58,531528,356,121237.194,499999,12,24.375717
626590.71,731450,356,119172.068,667512,12,36.988573
1564487.2,4999902,356,237609.427,4999986,12,90.466338
1593785.2,4999902,364,255243.928,4999986,12,90.317648
476291.33,53604,372,83698.485,50000,12,14.462119
635160.71,731450,372,134460.335,667512,12,32.590232
1623079.2,4999902,372,240008.607,4999986,12,87.746549
591419.58,531528,380,124455.536,499999,12,28.563066
643732.71,731450,388,115805.87,667512,12,36.116504
1681673.2,4999902,388,245821.86,4999986,12,101.800712
597647.58,531528,396,118949.511,499999,12,32.772291
648018.71,731450,396,116979.985,667512,12,36.604721
1710969.2,4999902,396,248909.526,4999986,12,94.932267
1740265.2,4999902,404,272747.952,4999986,12,99.770077
477547.33,53604,412,72843.297,50000,12,14.588194
652306.71,731450,412,127662.179,667512,12,36.022191
1740265.2,4999902,412,259192.177,4999986,12,104.167494
480477.33,53604,420,84038.659,50000,12,14.91076
603693.58,531528,420,129002.373,499999,12,29.179714
606623.58,531528,428,123423.259,499999,12,26.430309
1746125.2,4999902,428,261300.094,4999986,12,110.940379
609553.58,531528,436,136859.565,499999,12,27.801166
661096.71,731450,436,139651.904,667512,12,38.134461
489267.33,53604,444,83654.867,50000,12,15.76426
1751985.2,4999902,444,261171.163,4999986,12,110.31932
615413.58,531528,452,121035.599,499999,12,27.809018
492303.33,53604,460,79912.582,50000,12,16.036226
495337.33,53604,468,92674.275,50000,12,16.331715
498371.33,53604,476,81401.76,50000,12,16.535511
677102.71,731450,476,124844.501,667512,12,35.996753
1790071.2,4999902,476,265449.596,4999986,12,110.553848
501407.33,53604,484,87904.14,50000,12,16.714213
628355.58,531528,484,133515.701,499999,12,29.333868
1802767.2,4999902,484,279481.04,4999986,12,114.269187
504441.33,53604,492,91622.477,50000,12,17.330226
685818.71,731450,492,130168.398,667512,12,42.014984
1815463.2,4999902,492,276066.643,4999986,12,118.581408
688676.71,731450,500,133660.048,667512,12,42.99412
638427.58,531528,508,145669.568,499999,12,29.530672
508975.33,53604,516,89091.151,50000,12,17.372901
698296.71,731450,516,146393.891,667512,12,39.28581
510869.31,53604,524,107652.051,50000,12,17.315854
1874445.69,4999902,524,381852.228,4999986,12,119.534827
534476.89,731450,51,48326.163,667511,12,15.664628
478093.35,53604,101,56865.117,50000,12,9.237205
537423.22,531528,101,65417.147,499998,12,14.131048
562241.96,731450,101,65241.818,667511,12,16.770252
493127.35,53604,152,57739.35,50000,12,10.022438
1220254.71,4999902,152,162493.26,4999980,12,44.785711
508787.35,53604,202,61515.881,50000,12,11.79572
597987.22,531528,202,78346.84,499998,12,16.383924
635301.96,731450,202,88770.321,667511,12,19.782336
1419468.71,4999902,202,204239.778,4999980,12,40.155392
640974.89,731450,209,99828.69,667511,12,22.798137
1441148.34,4999902,209,226516.715,4999980,12,42.495702
514848.37,53604,216,68696.269,50000,12,11.455953
605840.45,531528,216,94967.054,499998,12,17.639806
1444078.34,4999902,216,221337.638,4999980,12,52.910234
517778.37,53604,230,71185.088,50000,12,13.164668
646834.89,731450,230,113557.279,667511,12,23.127353
1447008.34,4999902,230,231335.733,4999980,12,56.281931
611700.45,531528,237,104373.07,499998,12,19.074983
1449938.34,4999902,237,233295.619,4999980,12,57.40037
523945.38,53604,244,73717.065,50000,12,13.058076
617661.68,531528,244,108083.545,499998,12,19.874948
524049.38,53604,251,83961.399,50000,12,14.90449
658293.83,731450,251,121045.152,667511,12,27.386955
1491147.98,4999902,251,194743.438,4999980,12,63.20385
622665.68,531528,258,119725.095,499998,12,23.290177
1516537.98,4999902,265,205842.999,4999980,12,65.407673
532545.4,53604,272,75667.819,50000,12,14.890529
633319.32,531528,272,116105.623,499998,12,25.259663
675475.08,731450,272,121761.251,667511,12,26.24285
1563021.48,4999902,272,209893.768,4999980,12,65.524619
534709.4,53604,279,90036.866,50000,12,15.025822
637351.32,531528,279,108074.831,499998,12,23.371665
534815.4,53604,286,76287.043,50000,12,16.117899
638389.32,531528,286,109982.161,499998,12,23.477258
646112.96,531528,293,122999.225,499998,12,24.406955
691612.33,731450,293,127264.711,667511,12,32.64312
1650519,4999902,293,229162.359,4999980,12,68.902101
537451.42,53604,300,75952.943,50000,12,15.91462
647150.96,531528,300,104954.889,499998,12,25.401384
693040.33,731450,300,126931.123,667511,12,36.149333
1660285,4999902,300,235796.454,4999980,12,82.610744
537871.42,53604,308,81196.214,50000,12,15.830103
651304.96,531528,308,120344.012,499998,12,27.012723
655456.96,531528,316,124994.987,499998,12,29.33305
704468.33,731450,316,123405.295,667511,12,31.63293
538603.42,53604,324,94076.213,50000,12,17.849717
658570.96,531528,324,120834.368,499998,12,30.593168
1767703,4999902,324,249423.166,4999980,12,77.457063
660646.96,531528,332,127666.067,499998,12,27.107114
711610.33,731450,332,146041.805,667511,12,37.236132
1787235,4999902,332,285598.721,4999980,12,88.327582
661684.96,531528,340,127983.251,499998,12,28.284309
713040.33,731450,340,130098.595,667511,12,38.465358
538919.42,53604,348,77802.666,50000,12,16.43626
661684.96,531528,348,135384.031,499998,12,27.039782
713040.33,731450,348,137556.905,667511,12,33.530439
1796999,4999902,348,234809.156,4999980,12,84.441124
539337.42,53604,356,84434.99,50000,12,16.223725
718756.33,731450,356,128430.089,667511,12,39.157046
724468.33,731450,364,138557.289,667511,12,32.697373
730182.33,731450,372,139783.933,667511,12,39.677098
540593.42,53604,380,79942.051,50000,12,16.068817
678294.96,531528,380,119955.505,499998,12,28.112075
735898.33,731450,380,145149.73,667511,12,36.949046
1953247,4999902,380,274655.276,4999980,12,93.531675
1992309,4999902,388,280869.533,4999980,12,95.222835
747326.33,731450,396,135144.231,667511,12,39.385845
2031369,4999902,396,274091.028,4999980,12,102.468008
541849.42,53604,404,82164.92,50000,12,16.417686
753042.33,731450,404,138072.785,667511,12,40.942756
542267.42,53604,412,81308.505,50000,12,16.513174
542689.42,53604,420,91354.833,50000,12,16.564989
764468.33,731450,420,139293.405,667511,12,41.22167
543105.42,53604,428,78931.72,50000,12,16.343134
2226679,4999902,436,324748.8,4999980,12,116.209624
781612.33,731450,444,144653.954,667511,12,44.780213
715668.96,531528,452,129565.411,499998,12,30.803019
544779.42,53604,460,92161.447,50000,12,16.890627
793044.33,731450,460,139903.969,667511,12,42.981944
723972.96,531528,468,130160.628,499998,12,31.46971
2382925,4999902,468,322594.225,4999980,12,126.16452
798756.33,731450,476,139841.072,667511,12,41.673791
2382925,4999902,476,318445.476,4999980,12,128.464149
801686.33,731450,484,155205.744,667511,12,46.442704
2385855,4999902,484,322226.298,4999980,12,127.752502
551061.42,53604,492,95112.967,50000,12,17.424562
732762.96,531528,500,133951.38,499998,12,35.166877
559851.42,53604,516,97544.656,50000,12,19.152519
813406.33,731450,516,157409.553,667511,12,46.765034
2397575,4999902,516,330163.287,4999980,12,130.397081
559957.42,53604,524,89809.246,50000,12,18.262207
739660.96,531528,524,136132.068,499998,12,36.311667
814834.33,731450,524,153485.088,667511,12,46.607726
562991.42,53604,532,87183.21,50000,12,18.278971
823552.33,731450,540,163340.375,667511,12,48.028448
2432731,4999902,540,341153.41,4999980,12,144.870005
827910.33,731450,548,158545.966,667511,12,49.757967
832270.33,731450,556,173976.35,667511,12,46.422404
757610.96,531528,564,144336.476,499998,12,34.682743
835126.33,731450,564,174393.527,667511,12,47.198034
839936.33,731450,572,161769.601,667511,12,49.356072
576629.42,53604,580,97192.652,50000,12,19.639798
765670.96,531528,580,141156.739,499998,12,36.924693
844748.33,731450,580,176116.467,667511,12,48.185088
578521.4,53604,588,107460.964,50000,12,19.947835
767041.32,531528,588,163891.637,499998,12,40.387864
770155.32,531528,596,164946.129,499998,12,36.237123
581103.4,53604,604,108637.897,50000,12,19.980403
583369.4,53604,612,110341.799,50000,12,20.274199
862663.08,731450,612,190637.887,667511,12,51.266891
480402.44,53604,51,42478.647,50000,12,10.836908
1266825,4999902,101,166646.774,4999971,12,64.784955
603770.96,531528,152,74433.643,499996,12,17.700741
640288.33,731450,152,76525.427,667509,12,22.92683
1407449,4999902,152,182010.531,4999971,12,58.952352
681104.33,731450,202,90129.088,667509,12,22.918789
541693.42,53604,252,64941.719,50000,12,11.974397
670994.96,531528,252,86475.989,499996,12,19.42205
725084.33,731450,252,97264.69,667509,12,24.616903
544824.44,53604,259,70956.311,50000,12,12.475487
730757.27,731450,259,111569.267,667509,12,24.172993
1889080.63,4999902,259,252083.874,4999971,12,73.661869
547754.44,53604,266,70523.568,50000,12,12.495433
678848.19,531528,266,108913.54,499996,12,20.958628
547754.44,53604,273,76604.845,50000,12,13.326705
733687.27,731450,273,114498.418,667509,12,25.63779
1892010.63,4999902,273,263319.513,4999971,12,78.028282
681778.19,531528,280,111853.648,499996,12,21.956153
736617.27,731450,280,132671.718,667509,12,26.919097
1894940.63,4999902,280,262647.619,4999971,12,76.045538
553614.44,53604,287,79519.387,50000,12,13.717721
684708.19,531528,287,108441,499996,12,24.65762
739547.27,731450,287,110142.872,667509,12,27.275292
1897870.63,4999902,287,277766.741,4999971,12,75.001135
556745.45,53604,294,81733.068,50000,12,14.062594
689631.42,531528,294,130818.994,499996,12,23.270313
1919550.26,4999902,294,236158.896,4999971,12,82.362317
556849.45,53604,301,90588.129,50000,12,14.757051
1929316.26,4999902,301,260234.253,4999971,12,84.597058
559883.45,53604,308,93749.676,50000,12,15.08505
1942008.26,4999902,308,256519.153,4999971,12,88.02304
562917.45,53604,315,79214.728,50000,12,15.66139
755364.21,731450,315,136165.798,667509,12,33.114679
1954704.26,4999902,315,251701.918,4999971,12,85.836566
565345.47,53604,322,90761.732,50000,12,15.582239
705289.06,531528,322,127051.291,499996,12,26.536714
2001185.77,4999902,322,254034.703,4999971,12,90.029805
709319.06,531528,329,126524.796,499996,12,31.007523
768639.46,731450,329,138599.204,667509,12,36.582412
2022671.77,4999902,329,274738.334,4999971,12,98.242918
711395.06,531528,336,126667.543,499996,12,30.998248
570251.49,53604,343,88344.11,50000,12,16.906511
719118.7,531528,343,132731.282,499996,12,27.237386
781394.71,731450,343,136127.041,667509,12,34.930454
721196.7,531528,350,141082.19,499996,12,28.007732
728984.34,531528,357,131038.321,499996,12,31.601224
2183016.79,4999902,357,285089.108,4999971,12,95.784024
2192780.79,4999902,362,293163.485,4999971,12,102.697459
735212.34,531528,370,133501.625,499996,12,34.369884
2241610.79,4999902,370,284641.58,4999971,12,108.633867
807453.96,731450,378,137606.763,667509,12,42.55553
742478.34,531528,386,141587.659,499996,12,29.90035
813169.96,731450,386,138648.456,667509,12,44.972172
2309968.79,4999902,386,309087.743,4999971,12,114.62719
573695.51,53604,394,90937.369,50000,12,17.481025
573801.51,53604,402,86845.888,50000,12,17.252126
745594.34,531528,402,134659.152,499996,12,32.286216
817455.96,731450,410,147613.166,667509,12,44.676782
574327.51,53604,418,83520.708,50000,12,17.678874
824597.96,731450,418,155188.308,667509,12,43.894058
2436916.79,4999902,426,300339.445,4999971,12,121.891053
575897.51,53604,442,81028.179,50000,12,17.612758
766356.34,531528,442,137153.025,499996,12,36.804078
846025.96,731450,442,143118.663,667509,12,47.810877
576419.51,53604,450,89632.489,50000,12,18.075877
771546.34,531528,450,133102.893,499996,12,31.668484
853171.96,731450,450,156381.784,667509,12,47.520127
576941.51,53604,458,81101.764,50000,12,17.896823
867455.96,731450,466,145245.058,667509,12,48.267779
787118.34,531528,474,138150.591,499996,12,33.430259
578513.51,53604,482,95320.305,50000,12,18.454929
792310.34,531528,482,141577.69,499996,12,33.381064
881743.96,731450,482,156826.726,667509,12,46.081296
2778706.79,4999902,482,332748.302,4999971,12,137.668665
579037.51,53604,490,88416.619,50000,12,18.134721
797500.34,531528,490,148472.967,499996,12,38.838508
888885.96,731450,490,146405.421,667509,12,52.119503
2827536.79,4999902,490,318274.709,4999971,12,137.215521
579559.51,53604,498,95427.682,50000,12,18.479417
802690.34,531528,498,145102.538,499996,12,38.877663
896029.96,731450,498,167700.288,667509,12,50.103558
2876364.79,4999902,498,331015.398,4999971,12,139.012695
807882.34,531528,506,142265.415,499996,12,41.498581
903173.96,731450,506,150627.339,667509,12,49.812878
813074.34,531528,514,152316.202,499996,12,34.972641
910315.96,731450,514,160303.053,667509,12,50.982411
2974016.79,4999902,514,358865.46,4999971,12,146.42968
818264.34,531528,522,144075.04,499996,12,40.744953
917457.96,731450,522,166028.613,667509,12,53.892009
581655.51,53604,530,95658.945,50000,12,18.088461
823454.34,531528,530,140442.394,499996,12,42.735374
924603.96,731450,530,170335.803,667509,12,51.341999
581655.51,53604,538,89683.444,50000,12,18.11874
3071672.79,4999902,538,364435.419,4999971,12,155.19803
584585.51,53604,546,89622.52,50000,12,18.767389
826384.34,531528,546,134659.671,499996,12,40.777276
3074602.79,4999902,546,378595.753,4999971,12,158.936897
829314.34,531528,554,157614.726,499996,12,39.016254
930463.96,731450,554,160592.144,667509,12,57.214418
590445.51,53604,562,88447.809,50000,12,18.798634
832244.34,531528,562,155775.048,499996,12,42.225523
3080462.79,4999902,562,378034.295,4999971,12,156.329003
936323.96,731450,570,149918.469,667509,12,56.174868
596305.51,53604,578,90427.335,50000,12,19.779672
939253.96,731450,578,157369.621,667509,12,54.113479
3086322.79,4999902,578,382906.541,4999971,12,158.265199
596409.51,53604,586,88646.368,50000,12,19.122577
839142.34,531528,586,145902.726,499996,12,46.461436
843110.34,531528,594,162586.828,499996,12,39.339766
945039.96,731450,594,163623.219,667509,12,55.909652
3108782.79,4999902,594,406309.325,4999971,12,161.354993
949399.96,731450,602,167026.066,667509,12,58.388045
3121478.79,4999902,602,385122.94,4999971,12,160.66667
953757.96,731450,610,160010.038,667509,12,58.461777
3134174.79,4999902,610,398745.116,4999971,12,164.24031
608549.51,53604,618,87413.582,50000,12,20.888379
855014.34,531528,618,157710.932,499996,12,47.622972
958115.96,731450,618,174018.77,667509,12,58.470282
960971.96,731450,626,165878.131,667509,12,58.189648
3166398.79,4999902,626,403919.337,4999971,12,165.615813
861118.34,531528,634,160020.285,499996,12,49.117502
3187882.79,4999902,634,406699.508,4999971,12,173.086397
613083.51,53604,642,96775.135,50000,12,21.14597
865148.34,531528,642,163220.044,499996,12,44.316872
971744.71,731450,650,211193.293,667509,12,61.031476
615289.49,53604,658,110664.776,50000,12,21.406009
869632.7,531528,658,212083.667,499996,12,44.591736
976030.71,731450,658,202129.023,667509,12,59.091456
617559.49,53604,666,114139.81,50000,12,21.663295
874700.7,531528,666,194856.739,499996,12,47.203245
982268.71,731450,666,212229.434,667509,12,62.476459
3266399.28,4999902,666,470631.348,4999971,12,183.969632
619823.49,53604,674,107703.908,50000,12,22.095958
988508.71,731450,674,203142.787,667509,12,59.833079
3297645.28,4999902,674,469168.205,4999971,12,185.22052
883924.7,531528,682,206046.759,499996,12,48.884832
